th,policy,objective,dd_abs,trades,wins,losses,flat,win_rate,end,return_pct,maxdd
0.44000000000000006,4_2,-26.062295287191994,9.626181549244206,18,3,6,9,0.3333333333333333,2490.233503379068,-0.3906598648372728,-9.626181549244206
0.43000000000000005,4_2,-26.081929430759907,9.627989025613214,19,3,6,10,0.3333333333333333,2490.1836987090005,-0.3926520516399745,-9.627989025613214
0.44000000000000006,3_2,-28.908156059469796,9.626181549244173,18,3,6,9,0.3333333333333333,2419.0869840721202,-3.2365206371151922,-9.626181549244173
0.43000000000000005,3_2,-28.927733285822477,9.627989025613227,19,3,6,10,0.3333333333333333,2419.0386023324377,-3.2384559067024976,-9.627989025613227
0.42000000000000004,4_2,-34.39211955618773,11.437236685320451,20,3,7,10,0.3,2440.3302210608463,-2.3867911575661482,-11.437236685320451
0.42000000000000004,3_2,-37.18095041807178,11.437236685320428,20,3,7,10,0.3,2370.609449513743,-5.175622019450277,-11.437236685320428
0.44000000000000006,5_25,-43.74959095791225,11.91003870758287,18,1,6,11,0.14285714285714285,2254.2378193149016,-9.830487227403939,-11.91003870758287
0.43000000000000005,5_25,-43.763028481715345,11.911800506808689,19,1,6,12,0.14285714285714285,2254.192734558516,-9.832290617659368,-11.911800506808689
0.42000000000000004,5_25,-43.77441906249912,11.913562270798561,20,1,6,13,0.14285714285714285,2254.1476507038246,-9.834093971847013,-11.913562270798561
0.41000000000000003,4_2,-46.323485733211925,13.210263206880303,22,2,8,12,0.2,2299.447250908092,-8.022109963676316,-13.210263206880303
0.41000000000000003,3_2,-48.08382112692893,13.210263206880335,22,2,8,12,0.2,2255.43886606517,-9.782445357393211,-13.210263206880335
0.4,3_2,-51.37993446248109,14.949494781603834,24,3,8,13,0.2727272727272727,2323.0104621313385,-7.079581514746458,-14.949494781603834
0.4,4_2,-52.42235411143345,14.949494781603844,24,2,8,14,0.2,2299.3552739378338,-8.025789042486654,-14.949494781603844
0.41000000000000003,5_25,-53.721625851931414,14.119202593084335,22,1,7,14,0.125,2197.704921505685,-12.091803139772605,-14.119202593084335
0.4,5_25,-61.251887848059084,16.269614785402485,24,1,7,16,0.125,2197.617014187907,-12.09531943248372,-16.269614785402485
