period,entry_ts,exit_ts,symbol,ret,reason,bars,p10,mfe,mae
TRAIN,2026-06-07 04:14:59.999000072+00:00,2026-06-07 07:45:00+00:00,NEARUSDT,2.6499193114577713,TRAIL,15,0.4875917889367665,10.919849381387836,-0.16137708445400634
TRAIN,2026-06-07 08:44:59.999000072+00:00,2026-06-07 11:30:00+00:00,ZECUSDT,2.3842329080798086,TRAIL,12,0.6926897009490897,11.293122971238766,-1.7966331999698104
TRAIN,2026-06-07 12:44:59.999000072+00:00,2026-06-07 22:00:00+00:00,BCHUSDT,2.80180668473351,TRAIL,38,0.5459482264409348,5.962059620596194,-1.3098464317976566
TRAIN,2026-06-08 04:14:59.999000072+00:00,2026-06-08 07:30:00+00:00,BCHUSDT,-2.2,STOP,14,0.46841824473981963,1.174345076784089,-10.072267389340562
TRAIN,2026-06-08 08:59:59.999000072+00:00,2026-06-08 15:00:00+00:00,BCHUSDT,3.1931581556767563,TRAIL,25,0.5770735444328815,6.04858701041151,-0.3470500743678717
TRAIN,2026-06-09 00:44:59.999000072+00:00,2026-06-09 06:45:00+00:00,ZROUSDT,2.63513838748497,TRAIL,25,0.6066602676241367,4.933814681107096,-1.0830324909747335
TRAIN,2026-06-09 16:14:59.999000072+00:00,2026-06-10 00:30:00+00:00,EDUUSDT,-2.2,STOP,34,0.4609930488668688,2.19780219780219,-4.029304029304026
TRAIN,2026-06-10 08:29:59.999000072+00:00,2026-06-10 15:00:00+00:00,EDUUSDT,4.800000000000004,TRAIL,27,0.49234483510805366,7.142857142857162,-1.1278195488721776
TRAIN,2026-06-10 20:29:59.999000072+00:00,2026-06-10 21:00:00+00:00,TIAUSDT,-2.2,STOP,3,0.5345377120364971,7.57281553398057,-2.7184466019417486
TRAIN,2026-06-11 00:14:59.999000072+00:00,2026-06-11 12:00:00+00:00,DASHUSDT,3.3072207486000593,TIME,48,0.5628692824870516,4.244031830238715,-0.3831417624521105
TRAIN,2026-06-11 12:44:59.999000072+00:00,2026-06-11 23:15:00+00:00,BCHUSDT,2.192430278884472,TRAIL,43,0.5452007776801119,4.482071713147406,-1.1454183266932372
TRAIN,2026-06-12 00:14:59.999000072+00:00,2026-06-12 10:00:00+00:00,OPUSDT,3.0225705329153696,TRAIL,40,0.5015968268721204,5.433646812957171,-0.8359456635318674
TRAIN,2026-06-12 16:14:59.999000072+00:00,2026-06-12 22:00:00+00:00,ZROUSDT,-1.0800880088008833,STALE,24,0.5562701022086938,1.8701870187018743,-1.8701870187018743
TRAIN,2026-06-13 00:14:59.999000072+00:00,2026-06-13 07:30:00+00:00,SEIUSDT,4.503583061889227,TRAIL,30,0.4990625673214815,6.84039087947883,-0.4981797279172362
TRAIN,2026-06-13 12:14:59.999000072+00:00,2026-06-13 18:00:00+00:00,DASHUSDT,-0.7393130854385419,STALE,24,0.47455500673684825,1.617939256315637,-1.078626170877084
TRAIN,2026-06-13 20:29:59.999000072+00:00,2026-06-14 08:15:00+00:00,ZROUSDT,-0.8396588486140664,TIME,48,0.5110918422676611,1.5991471215351938,-1.3859275053304754
TRAIN,2026-06-14 12:29:59.999000072+00:00,2026-06-14 18:15:00+00:00,ZROUSDT,-1.3840688912809427,STALE,24,0.509592910992067,3.659849300322926,-1.5069967707212029
