period,entry_ts,symbol,ret,p10,stoch15,e20_15,ret15,htf_strength
TRAIN,2026-06-07 00:14:59.999000072+00:00,NEARUSDT,3.998,0.6150730963390285,38.95932967914149,-0.270584067767754,0.05379236148468358,-2.7884964139872976
TRAIN,2026-06-07 12:44:59.999000072+00:00,BCHUSDT,3.998,0.4892183187045835,2.964229465987182,-1.1047415781485492,0.13568521031208647,4.105061729095597
TRAIN,2026-06-08 08:59:59.999000072+00:00,BCHUSDT,3.998,0.5277173986198896,3.618760858282059,-6.469721730678712,0.6487025948103797,-0.9505388953078902
TRAIN,2026-06-09 00:44:59.999000072+00:00,ZROUSDT,3.998,0.5763487665713327,12.411158073552565,-2.341305599315968,0.48367593712213,-5.267115209527156
TRAIN,2026-06-09 16:29:59.999000072+00:00,AVAXUSDT,-0.002,0.6159239041518322,22.21242829590757,-1.2399601728126708,0.3378897250806423,-3.1810754970280484
TRAIN,2026-06-10 08:29:59.999000072+00:00,EDUUSDT,3.998,0.49907683975807365,80.29871058336992,0.2022129266211481,0.7575757575757569,-3.5205241017255693
TRAIN,2026-06-10 20:29:59.999000072+00:00,TIAUSDT,-2.002,0.5058386564837567,10.448407421729883,-1.404428956995718,0.3898635477582735,-4.120883655045471
TRAIN,2026-06-11 20:59:59.999000072+00:00,ZROUSDT,3.998,0.5984833698767588,3.613069289162237,-0.9186688502825557,0.22471910112360494,5.284167710340302
TRAIN,2026-06-12 16:59:59.999000072+00:00,HBARUSDT,-0.002,0.5064634177717121,16.220984257064533,-0.9794814930316642,0.2315708220764101,-0.5840568109635618
TRAIN,2026-06-13 12:14:59.999000072+00:00,DASHUSDT,-0.002,0.5055936051465365,31.799008962818306,0.4624739538970246,0.2275960170696978,0.7660363152872722
TRAIN,2026-06-14 00:14:59.999000072+00:00,ZROUSDT,-2.002,0.48264992912118326,78.41497137563444,0.43192826782305627,0.42283298097252064,1.7166949012772907
TRAIN,2026-06-14 12:29:59.999000072+00:00,ZROUSDT,-0.002,0.5288945136015881,21.806718838667894,-0.19990594424458275,0.10775862068965747,-1.4239879075324096
TRAIN,2026-06-15 00:29:59.999000072+00:00,ZROUSDT,3.998,0.5449457311008844,78.5431537355031,1.544829684263127,0.2083333333333437,2.704358256322209
TRAIN,2026-06-17 00:44:59.999000072+00:00,FORMUSDT,3.998,0.5520673719349387,33.34811001948274,0.23543570282236193,0.5228758169934622,-0.0646619602219671
TRAIN,2026-06-18 16:14:59.999000072+00:00,ARBUSDT,3.998,0.5607510583520068,7.663333306275878,-2.0780011895914163,0.8578431372548989,-6.127624767339985
TRAIN,2026-06-19 12:29:59.999000072+00:00,ZECUSDT,3.998,0.5252991789753964,28.53173081844653,-0.22512498320800267,0.1813622318749708,-8.803311629129132
TRAIN,2026-06-20 04:14:59.999000072+00:00,ENJUSDT,3.998,0.4899826453930259,9.570185348170869,-2.064917434936586,0.08766803039159665,-5.990307767364451
TRAIN,2026-06-23 08:44:59.999000072+00:00,ARBUSDT,3.998,0.49856063556650376,12.648429028833737,-3.439067907539284,0.5188067444876765,-5.225397353109248
TRAIN,2026-06-24 04:44:59.999000072+00:00,AAVEUSDT,3.998,0.5214622136513745,16.378462538791407,-0.6249340323925323,0.4347216379189556,-3.034883010642162
TRAIN,2026-06-26 12:14:59.999000072+00:00,ZROUSDT,3.998,0.6286661975813659,3.8095713365611856,-2.390086233787969,0.1293661060802087,-7.847452388339447
TRAIN,2026-06-29 08:59:59.999000072+00:00,DASHUSDT,3.998,0.5227193427832657,3.9070124982963144,-0.5222893109890991,0.09202453987731118,0.9735005202348469
TRAIN,2026-06-30 00:14:59.999000072+00:00,ADAUSDT,-0.002,0.5496040918709055,7.257474167039175,-0.43629281230019856,0.0685871056241405,0.019349904416582797
TRAIN,2026-06-30 12:44:59.999000072+00:00,ARKUSDT,-0.002,0.5008923646926684,3.3578092609414623,-1.9340440174485107,0.4793863854266611,-0.4213915269148092
TRAIN,2026-07-01 08:14:59.999000072+00:00,ADAUSDT,3.998,0.49711000218779916,11.719099703668059,0.6074535694935879,0.3331112591605567,3.518634805666628
TRAIN,2026-07-01 20:14:59.999000072+00:00,RENDERUSDT,3.998,0.5610928250034541,2.257856107038173,-0.7935117141150805,0.06640106241699861,-1.0832797634459748
TRAIN,2026-07-02 08:14:59.999000072+00:00,ZENUSDT,3.998,0.6755521805479687,20.116483035290816,-0.0919204333563628,0.07334963325182908,1.3803395755466492
TRAIN,2026-07-02 20:59:59.999000072+00:00,XRPUSDT,-0.002,0.5040992201457601,8.607355960012136,-0.324432239450978,0.1479016454057902,0.28949131763822067
TRAIN,2026-07-04 00:14:59.999000072+00:00,ATOMUSDT,-0.002,0.48874564861049297,29.53052066205255,0.2071902510203838,0.4383218534752764,1.131611138035225
TRAIN,2026-07-04 20:14:59.999000072+00:00,BCHUSDT,-0.002,0.49781716633902184,72.32834529393995,0.9196582728186797,0.2564102564102555,3.8981091320842163
TRAIN,2026-07-05 16:44:59.999000072+00:00,WLDUSDT,3.998,0.49002338605680507,5.7205011389656635,-1.1775587698197643,0.07462686567163423,-4.2180875198195
TRAIN,2026-07-08 16:29:59.999000072+00:00,ENJUSDT,3.998,0.6161464229541553,9.475687929056848,-2.21166246719261,0.37230081906181045,-5.729833978623617
TRAIN,2026-07-09 12:29:59.999000072+00:00,ZENUSDT,-0.002,0.5729554027164611,22.086981326301544,-0.19082326075193778,0.024348672997298593,0.08470600656653299
TRAIN,2026-07-14 08:29:59.999000072+00:00,ZECUSDT,3.998,0.5020808765197751,8.824719840942675,0.1816901596632059,0.1839071367834011,-3.8485169228612577
TRAIN,2026-07-15 00:14:59.999000072+00:00,FORMUSDT,-0.002,0.523698437215029,12.023876633939087,-0.8552711361269116,0.4036326942482349,-1.1583305793217082
TRAIN,2026-07-19 04:29:59.999000072+00:00,HBARUSDT,-0.002,0.6290629618288603,5.972216150108019,-0.32856386257197334,0.13501350135014523,0.27952614299224565
TRAIN,2026-07-20 20:44:59.999000072+00:00,HBARUSDT,-0.002,0.5314263542584823,10.599850324664652,-0.18658991475190012,0.2421307506053072,-0.2028480767024824
CAL,2026-07-22 04:14:59.999000072+00:00,ZROUSDT,3.998,0.7280250653446456,10.94160277268187,-1.0221713448709813,0.3759398496240518,-0.9662495400746374
CAL,2026-07-23 08:14:59.999000072+00:00,ZECUSDT,-2.002,0.5008091967292879,53.130752456385295,0.20957829623748925,0.31096944725181874,-1.4418558692651775
CAL,2026-07-25 16:44:59.999000072+00:00,BCHUSDT,-0.002,0.5285692243599067,17.485175841266027,-0.14494664473083674,0.09537434430140213,-0.1436383063813525
CAL,2026-07-26 08:29:59.999000072+00:00,BCHUSDT,3.998,0.49644544744423624,24.068054825432636,0.06790823225000242,0.19047619047618536,0.0892535298565102
CAL,2026-07-28 00:14:59.999000072+00:00,ATOMUSDT,-0.002,0.5373781396772284,13.185201023623973,-1.6150706897447575,0.15396458814471714,-5.581026465739303
CAL,2026-07-29 04:14:59.999000072+00:00,WLDUSDT,3.998,0.5698273826545118,13.285923871922906,-2.8311043598320262,0.5383580080753569,-8.112501030185644
CAL,2026-07-31 08:59:59.999000072+00:00,ZROUSDT,3.998,0.6285477902981396,20.189018516673826,-1.7005812632318262,0.1400560224089631,-4.82193123569596
CAL,2026-08-01 12:14:59.999000072+00:00,ZROUSDT,-2.002,0.571055790638139,3.2105909774252663,-1.1401435890624811,0.13586956521738358,-0.14507115779369562
CAL,2026-08-03 08:14:59.999000072+00:00,WLDUSDT,3.998,0.5120938629065236,9.208727758140753,-1.4027532484230165,0.3571428571428559,-3.4070147083218183
CAL,2026-08-05 04:59:59.999000072+00:00,ZROUSDT,-0.002,0.5148798017219082,15.781048608483724,-0.2835500700644755,0.25706940874035134,1.8526704377451155
TEST,2026-08-07 00:14:59.999000072+00:00,RENDERUSDT,-0.002,0.5238810907997151,22.142357951245298,0.03422087647426686,-0.07457121551079915,0.7556408516851942
TEST,2026-08-09 08:14:59.999000072+00:00,RENDERUSDT,-0.002,0.5957627725105655,31.06102642237745,-0.13421632886873036,0.22692889561271024,-0.2998260657767301
TEST,2026-08-15 08:14:59.999000072+00:00,FILUSDT,-0.002,0.4927862822399985,6.302439722600732,-0.2875909278358457,0.2038142378803398,1.1032543904984802
TEST,2026-08-18 12:29:59.999000072+00:00,TIAUSDT,-0.002,0.5248174311659739,60.50806514897897,0.4852092576809852,0.39933444259567796,0.5573477555801103
TEST,2026-08-20 04:14:59.999000072+00:00,ADAUSDT,3.998,0.49281326768302525,16.672431547264768,-1.2100726235955706,0.1645639056500503,-0.05334738305470399
TEST,2026-08-26 12:29:59.999000072+00:00,FORMUSDT,-2.002,0.4940250171210365,53.86387651281533,0.594410455473815,0.9216589861751112,-2.8700497725924468
TEST,2026-08-27 20:29:59.999000072+00:00,BNBUSDT,-0.002,0.4846633290240501,29.397905774987276,-0.05249333104011544,0.07047017702108693,0.40043852531517654
TEST,2026-09-03 08:29:59.999000072+00:00,DASHUSDT,3.998,0.4975371681287711,38.20086025455678,-0.10319833745096041,0.18836825994819062,0.29531418567592516
TEST,2026-09-04 08:14:59.999000072+00:00,ZROUSDT,-2.002,0.49382016079427477,61.9330063834611,-0.3552157498188935,0.08960573476701761,1.4700699229178666
