ts,symbol,entry,mfe2,mae2,hit15,clean15,hit3,v10,strict,balanced,broad
2026-08-05 18:00:00+00:00,BTCUSDT,64770.0,0.25656939941332,-0.15437702640110906,False,False,False,False,False,False,False
2026-08-05 22:00:00+00:00,BTCUSDT,64733.13,0.07833701228412426,-0.23786892430506246,False,False,False,False,False,False,False
2026-08-06 02:00:00+00:00,BTCUSDT,64580.07,0.1092442296826368,-0.21791552718973817,False,False,False,True,False,False,False
2026-08-06 06:00:00+00:00,BTCUSDT,64908.09,0.08869464499727808,-0.2501999365564389,False,False,False,True,False,False,False
2026-08-06 10:00:00+00:00,BTCUSDT,64683.62,0.0022107606222343534,-0.2784012397574531,False,False,False,True,False,False,False
2026-08-06 14:00:00+00:00,BTCUSDT,64434.01,0.8586304034158276,-0.11175775029367285,False,False,False,False,False,False,False
2026-08-06 18:00:00+00:00,BTCUSDT,64621.69,0.0,-0.39721957132350383,False,False,False,True,False,False,False
2026-08-06 22:00:00+00:00,BTCUSDT,64440.74,0.014369791532509169,-0.3735835435781709,False,False,False,True,False,False,False
2026-08-07 02:00:00+00:00,BTCUSDT,64422.55,0.18852094491756954,-0.2645967910304803,False,False,False,False,False,False,False
2026-08-07 06:00:00+00:00,BTCUSDT,64336.43,0.19789721002547722,-0.11258007321823804,False,False,False,False,False,False,False
2026-08-07 10:00:00+00:00,BTCUSDT,64839.32,0.576825913658574,-0.057557667168628424,False,False,False,False,False,False,False
2026-08-07 14:00:00+00:00,BTCUSDT,65009.24,0.4088495727684327,-0.3403208528510726,False,False,False,False,False,False,False
2026-08-07 18:00:00+00:00,BTCUSDT,64764.33,0.42475541706368247,-0.1363868042794536,False,False,False,False,False,False,False
2026-08-07 22:00:00+00:00,BTCUSDT,64928.01,0.030325894787153196,-0.12630912298098318,False,False,False,False,False,False,False
2026-08-08 02:00:00+00:00,BTCUSDT,64911.79,0.2501702695303809,-0.026651552822687385,False,False,False,True,False,False,False
2026-08-08 06:00:00+00:00,BTCUSDT,64995.39,0.028632799957040156,-0.06777403751251354,False,False,False,False,False,False,False
2026-08-08 10:00:00+00:00,BTCUSDT,64994.31,0.04583478153703524,-0.05740502514758328,False,False,False,False,False,False,False
2026-08-08 14:00:00+00:00,BTCUSDT,65015.27,0.27265902302644474,0.0,False,False,False,True,False,False,False
2026-08-08 18:00:00+00:00,BTCUSDT,65119.75,0.0,-0.15718733563934162,False,False,False,False,False,False,False
2026-08-08 22:00:00+00:00,BTCUSDT,65012.96,0.03851539754535782,-0.11836101601895299,False,False,False,True,False,False,False
