trades,wins,losses,end,return_pct,maxdd,avg_hold_h,avg_exposure,cal_objective,dd_trigger,reduced_exposure,loss_trigger,cooldown_h
49,26,23,2920.1855184387364,16.80742073754946,-6.633737283787234,7.438775787704082,0.5622448979591838,-4.975334553104263,1.5,0.35,1,0.0
49,26,23,2920.1855184387364,16.80742073754946,-6.633737283787234,7.438775787704082,0.5622448979591838,-4.975334553104263,1.5,0.35,2,0.0
49,26,23,2920.1855184387364,16.80742073754946,-6.633737283787234,7.438775787704082,0.5622448979591838,-4.975334553104263,1.5,0.35,3,0.0
46,24,22,2887.6994402106384,15.507977608425527,-7.379786108544073,7.603261147065221,0.5619565217391306,-4.975334553104263,1.5,0.35,3,6.0
49,26,23,2869.009905182171,14.760396207286842,-6.633737283787234,7.438775787704082,0.5622448979591838,-6.441348339481159,2.0,0.35,1,0.0
49,26,23,2869.009905182171,14.760396207286842,-6.633737283787234,7.438775787704082,0.5622448979591838,-6.441348339481159,2.0,0.35,2,0.0
49,26,23,2869.009905182171,14.760396207286842,-6.633737283787234,7.438775787704082,0.5622448979591838,-6.441348339481159,2.0,0.35,3,0.0
46,24,22,2887.6994402106384,15.507977608425527,-7.379786108544073,7.603261147065221,0.5619565217391306,-6.441348339481159,2.0,0.35,3,6.0
47,25,22,2883.9378355584,15.357513422336,-6.147937263787728,7.537234320053196,0.571276595744681,-7.265055548695045,1.5,0.35,2,6.0
47,25,22,2883.9378355584,15.357513422336,-6.147937263787728,7.537234320053196,0.571276595744681,-7.265055548695045,2.0,0.35,2,6.0
40,22,18,2875.5933065819627,15.02373226327851,-6.782662502462533,8.118750277500002,0.6100000000000001,-7.397864277006023,2.0,0.35,1,6.0
45,24,21,3049.5751051286857,21.983004205147427,-10.349215949237689,7.572222499722225,0.7977777777777777,-7.856901207666491,2.0,0.65,2,12.0
46,24,22,2931.019535168554,17.240781406742144,-9.526842690709502,7.603261147065221,0.6630434782608695,-8.425792243841357,1.5,0.5,3,6.0
49,26,23,2971.8098175228515,18.872392700914055,-8.490683684035783,7.438775787704082,0.6632653061224489,-8.425792243841357,1.5,0.5,1,0.0
49,26,23,2971.8098175228515,18.872392700914055,-8.490683684035783,7.438775787704082,0.6632653061224489,-8.425792243841357,1.5,0.5,2,0.0
49,26,23,2971.8098175228515,18.872392700914055,-8.490683684035783,7.438775787704082,0.6632653061224489,-8.425792243841357,1.5,0.5,3,0.0
49,26,23,2986.2764533603167,19.45105813441268,-8.49068368403576,7.438775787704082,0.673469387755102,-8.425792243841357,2.0,0.5,2,0.0
49,26,23,2986.2764533603167,19.45105813441268,-8.49068368403576,7.438775787704082,0.673469387755102,-8.425792243841357,2.0,0.5,1,0.0
46,24,22,2985.6705372963293,19.426821491853175,-9.526842690709458,7.603261147065221,0.6739130434782609,-8.425792243841357,2.0,0.5,3,6.0
49,26,23,2986.2764533603167,19.45105813441268,-8.49068368403576,7.438775787704082,0.673469387755102,-8.425792243841357,2.0,0.5,3,0.0
45,24,21,2985.3011902165586,19.412047608662352,-8.520568949150109,7.572222499722225,0.6888888888888889,-8.80518001540673,2.0,0.5,2,12.0
45,24,21,3102.846804187586,24.113872167503423,-12.147422693634436,7.572222499722225,0.8799999999999997,-8.89717758332453,1.5,0.8,2,12.0
45,24,21,3102.846804187586,24.113872167503423,-12.147422693634436,7.572222499722225,0.8799999999999997,-8.913571729769316,2.0,0.8,2,12.0
45,24,21,3073.585052275404,22.943402091016154,-10.349215949237689,7.572222499722225,0.7899999999999999,-9.187208091879608,1.5,0.65,2,12.0
40,22,18,2917.639302782496,16.705572111299837,-5.419668712876891,8.118750277500002,0.5937500000000001,-9.827662375573077,1.5,0.35,1,6.0
