period,entry_ts,symbol,ret,kind,p10,pflat12,mfe,mae
TRAIN,2026-06-07 00:14:59.999000072+00:00,ZECUSDT,3.998,W,0.7598314123072102,0.1291155656146623,14.816833842128219,-1.0630178805058788
TRAIN,2026-06-07 08:44:59.999000072+00:00,ZECUSDT,3.998,W,0.660678087679246,0.1373883101053576,11.293122971238766,-1.7966331999698104
TRAIN,2026-06-07 20:14:59.999000072+00:00,ETCUSDT,3.998,W,0.870058622521127,0.3253794922083553,4.17867435158501,-0.14409221902018654
TRAIN,2026-06-08 08:59:59.999000072+00:00,BCHUSDT,3.998,W,0.5277173986198896,0.21571269513581337,6.04858701041151,-0.3470500743678717
TRAIN,2026-06-09 00:44:59.999000072+00:00,ZROUSDT,3.998,W,0.5763487665713327,0.1254052792660336,4.933814681107096,-1.0830324909747335
TRAIN,2026-06-09 16:29:59.999000072+00:00,AVAXUSDT,-0.002,F,0.6159239041518322,0.2971096571183938,2.5562528700443954,-1.3470075003826687
TRAIN,2026-06-10 08:29:59.999000072+00:00,EDUUSDT,3.998,W,0.49907683975807365,0.14825551573876608,7.142857142857162,-1.1278195488721776
TRAIN,2026-06-10 20:29:59.999000072+00:00,TIAUSDT,-2.002,L,0.5058386564837567,0.20668265323492954,7.57281553398057,-2.7184466019417486
TRAIN,2026-06-11 04:14:59.999000072+00:00,EDUUSDT,3.998,W,0.47193913245936714,0.18599618787093813,7.407407407407418,-0.7407407407407418
TRAIN,2026-06-11 20:59:59.999000072+00:00,ZROUSDT,3.998,W,0.5984833698767588,0.1267362919498468,4.372197309417047,-0.33632286995515237
TRAIN,2026-06-12 08:14:59.999000072+00:00,FILUSDT,-0.002,F,0.5490351749437498,0.6370187950804113,1.7287234042553168,-1.5957446808510634
TRAIN,2026-06-12 16:14:59.999000072+00:00,ZROUSDT,-0.002,F,0.5074141333015435,0.15512247045234914,1.8701870187018743,-1.8701870187018743
TRAIN,2026-06-13 00:14:59.999000072+00:00,SEIUSDT,3.998,W,0.5366033798334328,0.2378517990365508,6.84039087947883,-0.4981797279172362
TRAIN,2026-06-13 12:14:59.999000072+00:00,DASHUSDT,-0.002,F,0.5055936051465365,0.5577951769444693,1.617939256315637,-1.078626170877084
TRAIN,2026-06-13 20:44:59.999000072+00:00,DOTUSDT,-0.002,F,0.5074116645612984,0.7245060819151207,0.8171603677221695,-1.532175689479065
TRAIN,2026-06-14 08:14:59.999000072+00:00,ZROUSDT,-0.002,F,0.5385186324892053,0.26181679760977566,0.6444683136412444,-1.7185821697099923
TRAIN,2026-06-14 16:14:59.999000072+00:00,LINKUSDT,3.998,W,0.6219068245695115,0.5420266426101946,4.567430025445285,-0.9796437659033042
TRAIN,2026-06-15 00:14:59.999000072+00:00,AAVEUSDT,3.998,W,0.4994296875574866,0.20055582809520564,8.856142398599353,-0.9337613072658346
TRAIN,2026-06-15 08:14:59.999000072+00:00,UNIUSDT,3.998,W,0.4653330744432294,0.35505871100117553,5.291411042944771,-0.26840490797546135
TRAIN,2026-06-16 08:14:59.999000072+00:00,WLDUSDT,3.998,W,0.4751395606346183,0.07552238347283763,7.427677873338556,-2.799061767005462
TRAIN,2026-06-17 00:44:59.999000072+00:00,FORMUSDT,3.998,W,0.5520673719349387,0.46313552139749314,4.9848287819679316,-0.9536194191590686
TRAIN,2026-06-18 16:14:59.999000072+00:00,ARBUSDT,3.998,W,0.5607510583520068,0.36121495390251607,5.3462940461725506,-0.9720534629404587
TRAIN,2026-06-19 12:29:59.999000072+00:00,ZECUSDT,3.998,W,0.5252991789753964,0.2628471036935296,7.232416243881734,-0.6012113626712501
TRAIN,2026-06-20 04:14:59.999000072+00:00,ENJUSDT,3.998,W,0.4899826453930259,0.35745875087757056,8.145985401459832,-1.4890510948905256
TRAIN,2026-06-20 20:14:59.999000072+00:00,AVAXUSDT,-0.002,F,0.4882151987484462,0.39231290068689373,3.473581213307253,-0.4240052185257581
TRAIN,2026-06-23 08:44:59.999000072+00:00,ARBUSDT,3.998,W,0.49856063556650376,0.5124605736628738,4.0000000000000036,-0.3870967741935405
TRAIN,2026-06-24 04:44:59.999000072+00:00,AAVEUSDT,3.998,W,0.5214622136513745,0.41850038164100206,10.30438425020943,-0.2932141859815829
TRAIN,2026-06-26 04:14:59.999000072+00:00,INJUSDT,3.998,W,0.47812721573796535,0.1459105068547767,7.929315813321258,-1.5632079746261907
TRAIN,2026-06-26 12:14:59.999000072+00:00,ZROUSDT,3.998,W,0.6286661975813659,0.2898348091191377,6.33074935400515,-1.421188630490955
TRAIN,2026-06-29 08:59:59.999000072+00:00,DASHUSDT,3.998,W,0.5227193427832657,0.5136963656182201,4.290530186944519,-0.8274593931964502
TRAIN,2026-06-30 00:14:59.999000072+00:00,ADAUSDT,-0.002,F,0.5496040918709055,0.6955091114473572,0.06854009595613775,-1.7820424948594815
TRAIN,2026-06-30 08:14:59.999000072+00:00,ARKUSDT,3.998,W,0.48629535567405247,0.5651605172899296,5.714285714285716,-1.4285714285714346
TRAIN,2026-07-01 04:14:59.999000072+00:00,ARBUSDT,-0.002,F,0.5131659638718289,0.5449992833629651,1.5483870967742064,-1.9354838709677469
TRAIN,2026-07-01 12:29:59.999000072+00:00,ZECUSDT,3.998,W,0.584047806567431,0.4192724650569023,7.532217636782534,-0.1367192444995835
TRAIN,2026-07-01 20:44:59.999000072+00:00,ZECUSDT,3.998,W,0.55531933678239,0.6166265808914988,4.079200214054635,-0.14837877940211408
TRAIN,2026-07-02 04:59:59.999000072+00:00,ADAUSDT,3.998,W,0.4712336453762606,0.28072195202508077,4.358974358974366,-1.1538461538461497
TRAIN,2026-07-02 16:14:59.999000072+00:00,ZROUSDT,3.998,W,0.5446722240857274,0.3198032924263532,7.109557109557119,-0.5827505827505797
TRAIN,2026-07-03 00:44:59.999000072+00:00,FORMUSDT,3.998,W,0.47961073627882095,0.6299117195907564,4.337686567164178,-0.0932835820895539
