threshold,target,stop,trades,wins,losses,flat,win_rate,end,return_pct,maxdd,avg_ret,cal_objective
0.3400000000000002,4.0,2.0,14,4,6,4,0.4,2590.0520336875315,3.6020813475012625,-7.77071330550716,0.28371428571428586,5.577585514340643
0.3400000000000002,2.0,1.5,14,4,9,1,0.3076923076923077,2361.264605843574,-5.549415766257049,-7.399572311473801,-0.39485714285714285,5.395898960992455
0.3400000000000002,2.5,1.5,14,4,9,1,0.3076923076923077,2407.906383077314,-3.683744676907441,-6.031088096262794,-0.2519999999999999,5.369116401048918
0.3200000000000002,2.5,1.5,19,4,13,2,0.23529411764705882,2266.4208717322504,-9.343165130709984,-11.552581641310056,-0.502,4.482634401048923
0.2600000000000001,5.0,3.0,33,8,12,13,0.4,2561.112527589812,2.444501103592489,-12.564415664034145,0.11921212121212144,4.120823095487405
0.3400000000000002,3.0,2.0,14,5,6,3,0.45454545454545453,2566.6176947100726,2.664707788402909,-7.770713305507138,0.2122857142857145,3.549268957366831
0.3300000000000002,2.5,1.5,19,5,12,2,0.29411764705882354,2358.460136356192,-5.661594545752324,-10.0519224359633,-0.29147368421052616,2.9005302833108084
0.3400000000000002,5.0,2.0,14,3,6,5,0.3333333333333333,2562.9665235042457,2.5186609401698368,-7.774402440083216,0.2122857142857145,2.4800412160738663
0.3200000000000002,2.0,1.5,19,4,13,2,0.23529411764705882,2222.5197059061375,-11.099211763754502,-12.840655467513585,-0.607263157894737,2.439623856127348
0.3200000000000002,4.0,1.5,19,2,13,4,0.13333333333333333,2220.8109941881185,-11.16756023247526,-14.582549887954821,-0.6072631578947368,2.3601062398532537
