objective,check_h,fail_close,fail_peak,hard_stop,trades,wins,losses,end,return_pct,maxdd,avg_hold_h
-6.6203253391816945,2,-1.0,1.0,2.0,25,12,13,2684.7753017940126,7.3910120717605166,-6.926565357212988,0.12128802134016553
-6.6203253391816945,2,-1.5,1.5,2.0,25,12,13,2684.7753017940126,7.3910120717605166,-6.926565357212988,0.12128802134016553
-6.6203253391816945,2,-1.0,2.0,2.0,25,12,13,2684.7753017940126,7.3910120717605166,-6.926565357212988,0.12128802134016553
-6.6203253391816945,2,-1.5,2.0,2.0,25,12,13,2684.7753017940126,7.3910120717605166,-6.926565357212988,0.12128802134016553
-6.6203253391816945,2,-1.5,1.0,2.0,25,12,13,2684.7753017940126,7.3910120717605166,-6.926565357212988,0.12128802134016553
-6.6203253391816945,2,-1.0,1.5,2.0,25,12,13,2684.7753017940126,7.3910120717605166,-6.926565357212988,0.12128802134016553
-8.16050555700062,6,-1.5,2.0,2.0,25,12,13,2674.686883009808,6.987475320392322,-7.276301808428598,0.12128802134016553
-8.16050555700062,2,-1.0,0.5,2.0,25,12,13,2674.686883009808,6.987475320392322,-7.276301808428598,0.12128802134016553
-8.16050555700062,3,-1.5,0.5,2.0,25,12,13,2674.686883009808,6.987475320392322,-7.276301808428598,0.12128802134016553
-8.16050555700062,3,-1.5,1.0,2.0,25,12,13,2674.686883009808,6.987475320392322,-7.276301808428598,0.12128802134016553
-8.16050555700062,2,-1.5,0.5,2.0,25,12,13,2674.686883009808,6.987475320392322,-7.276301808428598,0.12128802134016553
-8.16050555700062,6,-1.5,1.5,2.0,25,12,13,2674.686883009808,6.987475320392322,-7.276301808428598,0.12128802134016553
-8.16050555700062,6,-1.5,1.0,2.0,25,12,13,2674.686883009808,6.987475320392322,-7.276301808428598,0.12128802134016553
-8.16050555700062,6,-1.5,0.5,2.0,25,12,13,2674.686883009808,6.987475320392322,-7.276301808428598,0.12128802134016553
-8.16050555700062,3,-1.5,2.0,2.0,25,12,13,2674.686883009808,6.987475320392322,-7.276301808428598,0.12128802134016553
-8.16050555700062,3,-1.5,1.5,2.0,25,12,13,2674.686883009808,6.987475320392322,-7.276301808428598,0.12128802134016553
-8.55539218441978,6,-0.5,1.0,2.25,25,11,14,2562.1394337056813,2.4855773482272525,-6.012606010045241,0.12296000090821799
-8.55539218441978,6,-0.5,1.5,2.25,25,11,14,2562.1394337056813,2.4855773482272525,-6.012606010045241,0.12296000090821799
-8.55539218441978,6,-0.5,2.0,2.25,25,11,14,2562.1394337056813,2.4855773482272525,-6.012606010045241,0.12296000090821799
-9.586666800379774,3,-1.0,1.0,2.0,25,11,14,2639.032851925329,5.561314077013169,-7.276301808428598,0.12037905783666228
-9.586666800379774,3,-1.0,0.5,2.0,25,11,14,2639.032851925329,5.561314077013169,-7.276301808428598,0.12037905783666228
-11.527368188220253,6,-0.5,1.5,2.5,25,11,14,2546.40170820836,1.8560683283344037,-6.733365082016817,0.12296000090821799
-11.527368188220253,6,-0.5,2.0,2.5,25,11,14,2546.40170820836,1.8560683283344037,-6.733365082016817,0.12296000090821799
-11.527368188220253,6,-0.5,1.0,2.5,25,11,14,2546.40170820836,1.8560683283344037,-6.733365082016817,0.12296000090821799
-11.795390599285621,6,-0.5,1.5,2.0,26,12,14,2665.112664332451,6.60450657329803,-8.283045283871893,0.12297987668002643
-11.795390599285621,6,-0.5,2.0,2.0,26,12,14,2665.112664332451,6.60450657329803,-8.283045283871893,0.12297987668002643
-11.795390599285621,6,-0.5,0.5,2.0,26,12,14,2665.112664332451,6.60450657329803,-8.283045283871893,0.12297987668002643
-11.795390599285621,6,-0.5,1.0,2.0,26,12,14,2665.112664332451,6.60450657329803,-8.283045283871893,0.12297987668002643
-12.970068330712632,6,-1.0,1.5,2.0,26,12,14,2635.7457210467755,5.4298288418710206,-8.283045283871893,0.12297987668002643
-12.970068330712632,6,-1.0,2.0,2.0,26,12,14,2635.7457210467755,5.4298288418710206,-8.283045283871893,0.12297987668002643
-12.970068330712632,6,-1.0,0.5,2.0,26,12,14,2635.7457210467755,5.4298288418710206,-8.283045283871893,0.12297987668002643
-12.970068330712632,6,-1.0,1.0,2.0,26,12,14,2635.7457210467755,5.4298288418710206,-8.283045283871893,0.12297987668002643
-13.274687787359063,3,-1.0,2.0,2.0,26,11,15,2546.332327250847,1.8532930900338807,-7.276301808428598,0.11975930756147972
-13.274687787359063,3,-1.0,1.5,2.0,26,11,15,2546.332327250847,1.8532930900338807,-7.276301808428598,0.11975930756147972
-13.701288732234115,6,-0.5,0.5,2.25,25,11,14,2529.8200839353185,1.1928033574127417,-7.198182181429802,0.12296000090821799
-14.44189262862696,3,-1.0,1.0,2.25,24,11,13,2589.383391097038,3.5753356438815276,-8.152993314617996,0.12117807894804851
-17.48671022254472,3,-1.0,0.5,2.25,24,11,13,2569.7747629174173,2.7909905166966897,-8.848523304381972,0.12117807894804851
-17.660542985409464,6,-0.5,0.5,2.5,25,11,14,2507.837307669902,0.31349230679609263,-8.145857012986324,0.12296000090821799
-18.33349868458945,3,-0.5,1.0,2.25,26,10,16,2482.3679511712735,-0.7052819531490617,-8.045605148135504,0.120554102594415
-18.810570186645887,3,-1.0,1.0,2.5,24,11,13,2556.3728160318756,2.25491264127502,-9.090917793206433,0.12117807894804851
-20.255813118015624,3,-0.5,0.5,2.25,26,11,15,2490.887976011782,-0.3644809595287235,-8.741948356457508,0.120554102594415
-20.764889619626604,2,-0.5,1.0,2.25,26,10,16,2451.073741580221,-1.9570503367911662,-8.408565933180135,0.12104491204557832
-20.818903184281606,4,-1.0,0.5,2.25,26,12,14,2549.4506055870115,1.9780242234804568,-9.635977663926788,0.120554102594415
-20.86961111371325,3,-0.5,1.0,2.0,26,10,16,2443.538592904,-2.2584562838400046,-8.348047639960999,0.120554102594415
-20.86961111371325,3,-0.5,0.5,2.0,26,10,16,2443.538592904,-2.2584562838400046,-8.348047639960999,0.120554102594415
-21.118518951145735,4,-1.5,0.5,2.25,25,11,14,2542.4602114154072,1.698408456616285,-9.635977663926775,0.12065003078737493
-21.118518951145735,4,-1.5,1.5,2.25,25,11,14,2542.4602114154072,1.698408456616285,-9.635977663926775,0.12065003078737493
-21.118518951145735,4,-1.5,1.0,2.25,25,11,14,2542.4602114154072,1.698408456616285,-9.635977663926775,0.12065003078737493
-21.118518951145735,4,-1.5,2.0,2.25,25,11,14,2542.4602114154072,1.698408456616285,-9.635977663926775,0.12065003078737493
-21.48977148402066,4,-1.0,1.5,2.0,26,11,15,2500.9880032536935,0.03952013014774103,-9.245935881282586,0.120554102594415
-21.48977148402066,4,-1.0,0.5,2.0,26,11,15,2500.9880032536935,0.03952013014774103,-9.245935881282586,0.120554102594415
-21.48977148402066,4,-1.0,1.0,2.0,26,11,15,2500.9880032536935,0.03952013014774103,-9.245935881282586,0.120554102594415
-21.48977148402066,4,-1.0,2.0,2.0,26,11,15,2500.9880032536935,0.03952013014774103,-9.245935881282586,0.120554102594415
-21.639275932511488,3,-0.5,1.0,2.5,26,10,16,2457.0184732700245,-1.7192610691990184,-8.750773804096145,0.120554102594415
-21.784072024268628,4,-1.5,0.5,2.0,25,10,15,2494.130489747495,-0.23478041010018824,-9.245935881282596,0.12065003078737493
-21.784072024268628,4,-1.5,1.0,2.0,25,10,15,2494.130489747495,-0.23478041010018824,-9.245935881282596,0.12065003078737493
-21.784072024268628,4,-1.5,1.5,2.0,25,10,15,2494.130489747495,-0.23478041010018824,-9.245935881282596,0.12065003078737493
-21.784072024268628,4,-1.5,2.0,2.0,25,10,15,2494.130489747495,-0.23478041010018824,-9.245935881282596,0.12065003078737493
-22.3306033549939,6,-1.0,2.0,2.25,24,10,14,2434.903552265898,-2.6038579093640823,-8.67899859865533,0.1238665613142524
-22.3306033549939,6,-1.0,1.0,2.25,24,10,14,2434.903552265898,-2.6038579093640823,-8.67899859865533,0.1238665613142524
-22.3306033549939,6,-1.0,1.5,2.25,24,10,14,2434.903552265898,-2.6038579093640823,-8.67899859865533,0.1238665613142524
-22.353799701546812,2,-0.5,1.0,2.0,26,9,17,2398.3347644437754,-4.06660942224899,-8.248366239783945,0.12104491204557832
-22.61078228275159,4,-1.0,1.5,2.25,26,11,15,2504.6536281252606,0.18614512501042846,-9.635977663926775,0.120554102594415
-22.61078228275159,4,-1.0,1.0,2.25,26,11,15,2504.6536281252606,0.18614512501042846,-9.635977663926775,0.120554102594415
-22.61078228275159,4,-1.0,2.0,2.25,26,11,15,2504.6536281252606,0.18614512501042846,-9.635977663926775,0.120554102594415
-22.771064896307106,2,-0.5,1.0,2.5,26,10,16,2433.9431389685924,-2.6422744412563093,-8.815012447707938,0.12104491204557832
-22.83383172826131,3,-1.0,0.5,2.5,24,11,13,2530.5123368332834,1.22049347333133,-10.010561600490043,0.12117807894804851
-22.94523235240552,3,-1.5,1.5,2.25,24,11,13,2506.8515588075306,0.2740623523012298,-9.75362913990977,0.12064851621029836
-22.94523235240552,3,-1.5,2.0,2.25,24,11,13,2506.8515588075306,0.2740623523012298,-9.75362913990977,0.12064851621029836
-22.94523235240552,3,-1.5,1.0,2.25,24,11,13,2506.8515588075306,0.2740623523012298,-9.75362913990977,0.12064851621029836
-23.259585189383465,2,-0.5,0.5,2.25,26,10,16,2435.621506768187,-2.575139729272524,-8.985983218495674,0.12104491204557832
-23.27358931603048,4,-0.5,0.5,2.25,26,11,15,2456.4162891108413,-1.7433484355663498,-9.246227963219733,0.120554102594415
-23.447621621376776,2,-1.5,1.0,2.25,24,11,13,2503.651619620432,0.14606478481729024,-9.868826586521251,0.12064851621029836
-23.447621621376776,2,-1.0,1.5,2.25,24,11,13,2503.651619620432,0.14606478481729024,-9.868826586521251,0.12064851621029836
-23.447621621376776,2,-1.0,1.0,2.25,24,11,13,2503.651619620432,0.14606478481729024,-9.868826586521251,0.12064851621029836
-23.447621621376776,2,-1.5,1.5,2.25,24,11,13,2503.651619620432,0.14606478481729024,-9.868826586521251,0.12064851621029836
-23.447621621376776,2,-1.0,2.0,2.25,24,11,13,2503.651619620432,0.14606478481729024,-9.868826586521251,0.12064851621029836
-23.447621621376776,2,-1.5,2.0,2.25,24,11,13,2503.651619620432,0.14606478481729024,-9.868826586521251,0.12064851621029836
-23.83478403561064,2,-0.5,0.5,2.0,26,9,17,2389.322686050377,-4.427092557984924,-8.59313583926945,0.12104491204557832
-23.86825045423521,4,-0.5,0.5,2.0,26,10,16,2409.722179594312,-3.611112816227524,-8.85450388861775,0.120554102594415
-23.86825045423521,4,-0.5,1.0,2.0,26,10,16,2409.722179594312,-3.611112816227524,-8.85450388861775,0.120554102594415
-24.554717725166913,3,-0.5,0.5,2.5,26,11,15,2459.1330629333415,-1.6346774826663357,-9.673858536154023,0.120554102594415
-24.99995100870336,6,-1.0,2.0,2.5,24,10,14,2413.7455496248294,-3.4501780150068218,-9.239930151906627,0.1238665613142524
-24.99995100870336,6,-1.0,1.0,2.5,24,10,14,2413.7455496248294,-3.4501780150068218,-9.239930151906627,0.1238665613142524
-24.99995100870336,6,-1.0,1.5,2.5,24,10,14,2413.7455496248294,-3.4501780150068218,-9.239930151906627,0.1238665613142524
-25.00007932762482,4,-0.5,1.0,2.25,26,10,16,2413.2540388209827,-3.469838447160689,-9.246227963219733,0.120554102594415
-25.11799966071163,4,-1.0,0.5,2.5,26,12,14,2516.949110875951,0.6779644350380476,-10.558758183307592,0.120554102594415
-25.250591914896333,3,-1.0,1.5,2.25,25,11,14,2492.0403165145854,-0.3183873394165815,-10.286832177070693,0.12050157781740323
-25.250591914896333,3,-1.0,2.0,2.25,25,11,14,2492.0403165145854,-0.3183873394165815,-10.286832177070693,0.12050157781740323
-25.414050765311778,4,-1.5,1.5,2.5,25,11,14,2510.047833260948,0.40191333043793076,-10.558758183307603,0.12065003078737493
-25.414050765311778,4,-1.5,0.5,2.5,25,11,14,2510.047833260948,0.40191333043793076,-10.558758183307603,0.12065003078737493
-25.414050765311778,4,-1.5,1.0,2.5,25,11,14,2510.047833260948,0.40191333043793076,-10.558758183307603,0.12065003078737493
-25.414050765311778,4,-1.5,2.0,2.5,25,11,14,2510.047833260948,0.40191333043793076,-10.558758183307603,0.12065003078737493
-25.925656690576723,2,-1.0,0.5,2.25,24,11,13,2487.867919580073,-0.4852832167970833,-10.437037991932197,0.12064851621029836
-25.925656690576723,6,-1.5,1.5,2.25,24,11,13,2487.867919580073,-0.4852832167970833,-10.437037991932197,0.12064851621029836
-25.925656690576723,2,-1.5,0.5,2.25,24,11,13,2487.867919580073,-0.4852832167970833,-10.437037991932197,0.12064851621029836
-25.925656690576723,3,-1.5,0.5,2.25,24,11,13,2487.867919580073,-0.4852832167970833,-10.437037991932197,0.12064851621029836
-25.925656690576723,6,-1.5,1.0,2.25,24,11,13,2487.867919580073,-0.4852832167970833,-10.437037991932197,0.12064851621029836
-25.925656690576723,6,-1.5,0.5,2.25,24,11,13,2487.867919580073,-0.4852832167970833,-10.437037991932197,0.12064851621029836
