period,ts,symbol,regime,ret,score,target,stop
TRAIN,2026-06-06 22:00:00+00:00,DASHUSDT,NEUTRAL,4.998,0.6968812970708562,5.0,3.0
TRAIN,2026-06-07 10:00:00+00:00,FILUSDT,STRONG,-1.502,0.26073737535879027,4.0,1.5
TRAIN,2026-06-07 22:00:00+00:00,NEARUSDT,NEUTRAL,4.998,0.662988943153828,5.0,3.0
TRAIN,2026-06-08 10:00:00+00:00,ZECUSDT,NEUTRAL,4.998,0.4756720591241296,5.0,3.0
TRAIN,2026-06-08 22:00:00+00:00,WLDUSDT,STRONG,-1.502,0.3281062520968114,4.0,1.5
TRAIN,2026-06-09 10:00:00+00:00,WLDUSDT,NEUTRAL,-3.002,0.35892392465191525,5.0,3.0
TRAIN,2026-06-09 22:00:00+00:00,WLDUSDT,NEUTRAL,-3.002,0.2778203807246353,5.0,3.0
TRAIN,2026-06-10 10:00:00+00:00,ZECUSDT,NEUTRAL,-3.002,0.21526815730669036,5.0,3.0
TRAIN,2026-06-10 22:00:00+00:00,AVAXUSDT,NEUTRAL,-0.002,0.23721106766745495,5.0,3.0
TRAIN,2026-06-11 10:00:00+00:00,ATOMUSDT,STRONG,3.998,0.33932817721563957,4.0,1.5
TRAIN,2026-06-11 22:00:00+00:00,ZROUSDT,NEUTRAL,-0.002,0.26744175531618436,5.0,3.0
TRAIN,2026-06-12 14:00:00+00:00,RENDERUSDT,NEUTRAL,-0.002,0.18081395560235985,5.0,3.0
TRAIN,2026-06-13 02:00:00+00:00,PENDLEUSDT,NEUTRAL,4.998,0.29779025741390247,5.0,3.0
TRAIN,2026-06-13 14:00:00+00:00,INJUSDT,NEUTRAL,-0.002,0.20317420992370028,5.0,3.0
TRAIN,2026-06-14 02:00:00+00:00,ENJUSDT,NEUTRAL,-0.002,0.1861779853768915,5.0,3.0
TRAIN,2026-06-14 14:00:00+00:00,DOTUSDT,NEUTRAL,-0.002,0.20112679827840932,5.0,3.0
TRAIN,2026-06-15 02:00:00+00:00,ARBUSDT,NEUTRAL,4.998,0.2852147822806709,5.0,3.0
TRAIN,2026-06-15 14:00:00+00:00,NEARUSDT,STRONG,-1.502,0.23801350689914677,4.0,1.5
TRAIN,2026-06-16 02:00:00+00:00,XLMUSDT,NEUTRAL,4.998,0.43390744721035157,5.0,3.0
TRAIN,2026-06-16 14:00:00+00:00,TIAUSDT,NEUTRAL,-3.002,0.33751975940811263,5.0,3.0
TRAIN,2026-06-17 02:00:00+00:00,XLMUSDT,NEUTRAL,-3.002,0.3064768752914828,5.0,3.0
TRAIN,2026-06-17 14:00:00+00:00,ENJUSDT,NEUTRAL,4.998,0.3837901262276146,5.0,3.0
TRAIN,2026-06-18 02:00:00+00:00,ENJUSDT,STRONG,-1.502,0.33178864983703515,4.0,1.5
TRAIN,2026-06-18 14:00:00+00:00,ENJUSDT,NEUTRAL,-3.002,0.4798907201503974,5.0,3.0
TRAIN,2026-06-19 02:00:00+00:00,ENJUSDT,STRONG,3.998,0.3998393825610089,4.0,1.5
