trades,wins,losses,end,return_pct,maxdd,avg_hold_h,cal_objective,check_h,fail_close,fail_peak,hard_stop
49,26,23,3156.881897341438,26.275275893657522,-14.055984355616424,0.11552829290673462,-6.6203253391816945,2.0,-1.0,1.0,2.0
49,26,23,3140.773497607187,25.630939904287487,-14.494524853419765,0.11552829290673462,-6.6203253391816945,2.0,-1.5,1.5,2.0
49,26,23,3156.881897341438,26.275275893657522,-14.055984355616424,0.11552829290673462,-6.6203253391816945,2.0,-1.0,2.0,2.0
49,26,23,3140.773497607187,25.630939904287487,-14.494524853419765,0.11552829290673462,-6.6203253391816945,2.0,-1.5,2.0,2.0
49,26,23,3140.773497607187,25.630939904287487,-14.494524853419765,0.11552829290673462,-6.6203253391816945,2.0,-1.5,1.0,2.0
49,26,23,3156.881897341438,26.275275893657522,-14.055984355616424,0.11552829290673462,-6.6203253391816945,2.0,-1.0,1.5,2.0
49,26,23,3140.773497607187,25.630939904287487,-14.494524853419765,0.11552829290673462,-8.16050555700062,6.0,-1.5,2.0,2.0
49,26,23,3156.881897341438,26.275275893657522,-14.055984355616424,0.11552829290673462,-8.16050555700062,2.0,-1.0,0.5,2.0
49,26,23,3140.773497607187,25.630939904287487,-14.494524853419765,0.11552829290673462,-8.16050555700062,3.0,-1.5,0.5,2.0
49,26,23,3140.773497607187,25.630939904287487,-14.494524853419765,0.11552829290673462,-8.16050555700062,3.0,-1.5,1.0,2.0
49,26,23,3140.773497607187,25.630939904287487,-14.494524853419765,0.11552829290673462,-8.16050555700062,2.0,-1.5,0.5,2.0
49,26,23,3140.773497607187,25.630939904287487,-14.494524853419765,0.11552829290673462,-8.16050555700062,6.0,-1.5,1.5,2.0
49,26,23,3140.773497607187,25.630939904287487,-14.494524853419765,0.11552829290673462,-8.16050555700062,6.0,-1.5,1.0,2.0
49,26,23,3140.773497607187,25.630939904287487,-14.494524853419765,0.11552829290673462,-8.16050555700062,6.0,-1.5,0.5,2.0
49,26,23,3140.773497607187,25.630939904287487,-14.494524853419765,0.11552829290673462,-8.16050555700062,3.0,-1.5,2.0,2.0
49,26,23,3140.773497607187,25.630939904287487,-14.494524853419765,0.11552829290673462,-8.16050555700062,3.0,-1.5,1.5,2.0
48,26,22,3174.2082112957714,26.968328451830857,-13.404192550358152,0.11555311073084236,-8.55539218441978,6.0,-0.5,1.0,2.25
48,25,23,3122.5949427047985,24.90379770819193,-13.54248093544248,0.11555311073084236,-8.55539218441978,6.0,-0.5,1.5,2.25
48,25,23,3122.5949427047985,24.90379770819193,-13.54248093544248,0.11555311073084236,-8.55539218441978,6.0,-0.5,2.0,2.25
49,26,23,3171.23306868447,26.84932274737879,-14.494524853419765,0.11552829290673462,-9.586666800379774,3.0,-1.0,1.0,2.0
49,26,23,3171.23306868447,26.84932274737879,-14.494524853419765,0.11552829290673462,-9.586666800379774,3.0,-1.0,0.5,2.0
47,24,23,3095.2682672406313,23.81073068962525,-13.370649372530007,0.11557608237773961,-11.527368188220253,6.0,-0.5,1.5,2.5
47,24,23,3095.2682672406313,23.81073068962525,-13.370649372530007,0.11557608237773961,-11.527368188220253,6.0,-0.5,2.0,2.5
47,25,22,3146.429854116136,25.85719416464545,-13.370649372530007,0.11557608237773961,-11.527368188220253,6.0,-0.5,1.0,2.5
49,25,24,3122.990160138235,24.919606405529393,-14.494524853419755,0.11552829290673462,-11.795390599285621,6.0,-0.5,1.5,2.0
