trades,wins,losses,flat,win_rate,end,return_pct,maxdd,th,stmax,e20max,retmax,htfmin,cal_objective
9,2,2,5,0.5,2596.4560665326017,3.8582426613040566,-2.0039599600000013,0.4800000000000001,85.0,99.0,1.0,-99.0,19.193581938016244
9,2,2,5,0.5,2596.4560665326017,3.8582426613040566,-2.0039599600000013,0.4800000000000001,85.0,3.0,99.0,-99.0,19.193581938016244
9,2,2,5,0.5,2596.4560665326017,3.8582426613040566,-2.0039599600000013,0.4800000000000001,85.0,3.0,2.5,-99.0,19.193581938016244
9,2,2,5,0.5,2596.4560665326017,3.8582426613040566,-2.0039599600000013,0.4800000000000001,85.0,3.0,1.5,-99.0,19.193581938016244
9,2,2,5,0.5,2596.4560665326017,3.8582426613040566,-2.0039599600000013,0.4800000000000001,85.0,3.0,1.0,-99.0,19.193581938016244
9,2,2,5,0.5,2596.4560665326017,3.8582426613040566,-2.0039599600000013,0.4800000000000001,75.0,99.0,99.0,-99.0,19.193581938016244
9,2,2,5,0.5,2596.4560665326017,3.8582426613040566,-2.0039599600000013,0.4800000000000001,75.0,99.0,2.5,-99.0,19.193581938016244
9,2,2,5,0.5,2596.4560665326017,3.8582426613040566,-2.0039599600000013,0.4800000000000001,85.0,99.0,1.5,-99.0,19.193581938016244
9,2,2,5,0.5,2596.4560665326017,3.8582426613040566,-2.0039599600000013,0.4800000000000001,85.0,99.0,2.5,-99.0,19.193581938016244
8,2,1,5,0.6666666666666666,2649.499037258517,5.9799614903406795,-2.0039599600000013,0.4800000000000001,55.0,3.0,1.0,-99.0,19.193581938016244
8,2,1,5,0.6666666666666666,2649.499037258517,5.9799614903406795,-2.0039599600000013,0.4800000000000001,55.0,3.0,1.5,-99.0,19.193581938016244
9,2,2,5,0.5,2596.4560665326017,3.8582426613040566,-2.0039599600000013,0.4800000000000001,65.0,99.0,99.0,-99.0,19.193581938016244
9,2,2,5,0.5,2596.4560665326017,3.8582426613040566,-2.0039599600000013,0.4800000000000001,75.0,3.0,1.0,-99.0,19.193581938016244
9,2,2,5,0.5,2596.4560665326017,3.8582426613040566,-2.0039599600000013,0.4800000000000001,75.0,3.0,1.5,-99.0,19.193581938016244
9,2,2,5,0.5,2596.4560665326017,3.8582426613040566,-2.0039599600000013,0.4800000000000001,75.0,3.0,2.5,-99.0,19.193581938016244
8,2,1,5,0.6666666666666666,2649.499037258517,5.9799614903406795,-2.0039599600000013,0.4800000000000001,55.0,99.0,1.5,-99.0,19.193581938016244
8,2,1,5,0.6666666666666666,2649.499037258517,5.9799614903406795,-2.0039599600000013,0.4800000000000001,55.0,99.0,1.0,-99.0,19.193581938016244
9,2,2,5,0.5,2596.4560665326017,3.8582426613040566,-2.0039599600000013,0.4800000000000001,85.0,99.0,99.0,-99.0,19.193581938016244
8,2,1,5,0.6666666666666666,2649.499037258517,5.9799614903406795,-2.0039599600000013,0.4800000000000001,55.0,3.0,99.0,-99.0,19.193581938016244
9,2,2,5,0.5,2596.4560665326017,3.8582426613040566,-2.0039599600000013,0.4800000000000001,75.0,3.0,99.0,-99.0,19.193581938016244
8,2,1,5,0.6666666666666666,2649.499037258517,5.9799614903406795,-2.0039599600000013,0.4800000000000001,55.0,99.0,2.5,-99.0,19.193581938016244
9,2,2,5,0.5,2596.4560665326017,3.8582426613040566,-2.0039599600000013,0.4800000000000001,65.0,3.0,1.0,-99.0,19.193581938016244
8,2,1,5,0.6666666666666666,2649.499037258517,5.9799614903406795,-2.0039599600000013,0.4800000000000001,55.0,99.0,99.0,-99.0,19.193581938016244
9,2,2,5,0.5,2596.4560665326017,3.8582426613040566,-2.0039599600000013,0.4800000000000001,65.0,99.0,1.5,-99.0,19.193581938016244
9,2,2,5,0.5,2596.4560665326017,3.8582426613040566,-2.0039599600000013,0.4800000000000001,65.0,99.0,1.0,-99.0,19.193581938016244
