period,ts,symbol,ret,pwl,score
TRAIN,2026-06-06 22:00:00+00:00,ETCUSDT,2.998,0.7423284819827767,0.4253063709628313
TRAIN,2026-06-07 10:00:00+00:00,ZECUSDT,2.998,0.5347826702355525,0.7740486540932316
TRAIN,2026-06-07 22:00:00+00:00,DOGEUSDT,2.998,0.5605974701366951,0.21293491567380937
TRAIN,2026-06-08 10:00:00+00:00,BCHUSDT,-1.502,0.7343766614299382,0.47141974686357074
TRAIN,2026-06-09 02:00:00+00:00,EDUUSDT,-1.502,0.6666354383937091,0.4873658263601171
TRAIN,2026-06-10 06:00:00+00:00,PENDLEUSDT,-1.502,0.5749796270886033,0.5555026200164884
TRAIN,2026-06-10 22:00:00+00:00,SEIUSDT,2.998,0.7468447445985803,0.697452248847361
TRAIN,2026-06-12 02:00:00+00:00,SEIUSDT,2.998,0.511785082958796,0.46513839398529533
TRAIN,2026-06-12 14:00:00+00:00,PENDLEUSDT,2.998,0.5534067119010716,0.22359680631441817
TRAIN,2026-06-13 02:00:00+00:00,TIAUSDT,2.998,0.5311428365338039,0.3952745155134389
TRAIN,2026-06-14 14:00:00+00:00,ETCUSDT,-1.502,0.5447671031422414,0.1682703663406415
TRAIN,2026-06-15 02:00:00+00:00,ADAUSDT,2.998,0.5031360315148389,0.44621884586358906
TRAIN,2026-06-17 10:00:00+00:00,FORMUSDT,2.998,0.5060652351733474,0.189362051064667
TRAIN,2026-06-18 18:00:00+00:00,BCHUSDT,-1.502,0.540775271125195,0.20588131064038995
TRAIN,2026-06-19 06:00:00+00:00,OPUSDT,2.998,0.6040527709313389,0.41035951427202244
TRAIN,2026-06-20 06:00:00+00:00,ENJUSDT,2.998,0.5876171476374775,0.33543299061313403
TRAIN,2026-06-20 22:00:00+00:00,AVAXUSDT,-0.002,0.5396917575921347,0.14176100890530646
TRAIN,2026-06-23 10:00:00+00:00,APTUSDT,2.998,0.5168251604344946,0.27855751522655997
TRAIN,2026-06-24 14:00:00+00:00,INJUSDT,-1.502,0.808119725794192,0.38173534198741677
TRAIN,2026-06-25 14:00:00+00:00,FORMUSDT,2.998,0.8559266050252973,0.5640921844465153
TRAIN,2026-06-28 22:00:00+00:00,ZECUSDT,-1.502,0.5814621122485211,0.28669663280473656
TRAIN,2026-06-30 02:00:00+00:00,WLDUSDT,-1.502,0.6270463269444607,0.3346951585901514
TRAIN,2026-07-01 10:00:00+00:00,BCHUSDT,2.998,0.5134861674662381,0.29490144750563074
TRAIN,2026-07-02 02:00:00+00:00,ZENUSDT,2.998,0.5300127566975716,0.312381184308314
TRAIN,2026-07-04 10:00:00+00:00,WLDUSDT,2.998,0.5417617381775612,0.34735761260868225
