threshold,target,stop,trades,wins,losses,flat,win_rate,end,return_pct,maxdd,avg_ret,objective
0.3400000000000002,4.0,2.0,8,2,1,5,0.6666666666666666,2649.4990372585166,5.979961490340657,-2.0039599600000235,0.7480000000000001,5.577585514340643
0.3400000000000002,2.0,1.5,8,5,3,0,0.625,2637.4274740248115,5.497098960992464,-1.5020000000000144,0.6855,5.395898960992455
0.3400000000000002,2.5,1.5,8,4,3,1,0.5714285714285714,2636.787459426223,5.471498377048922,-1.5039699600000067,0.6855000000000002,5.369116401048918
0.3200000000000002,2.5,1.5,8,4,3,1,0.5714285714285714,2636.787459426223,5.471498377048922,-2.9814399599999986,0.6855000000000002,4.482634401048923
0.2600000000000001,5.0,3.0,18,4,4,10,0.5,2689.232643647682,7.569305745907284,-8.747471084033132,0.44244444444444464,4.120823095487405
0.3400000000000002,3.0,2.0,8,2,1,5,0.6666666666666666,2598.791123334171,3.951644933366838,-2.0039599600000124,0.4980000000000001,3.549268957366831
0.3300000000000002,2.5,1.5,8,4,4,0,0.5,2597.2348564827703,3.8893942593108077,-2.9814399599999986,0.4980000000000001,2.9005302833108084
0.3400000000000002,5.0,2.0,8,1,1,6,0.5,2572.0898286138586,2.883593144554353,-2.0059198808008105,0.37300000000000005,2.4800412160738663
0.3200000000000002,2.0,1.5,8,4,3,1,0.5714285714285714,2585.7121958031835,3.428487832127347,-2.9814399599999986,0.4355,2.439623856127348
0.3200000000000002,4.0,1.5,8,2,3,3,0.4,2583.7242553963315,3.348970215853253,-2.9814399599999986,0.4355000000000001,2.3601062398532537
0.3400000000000002,4.0,1.5,8,2,3,3,0.4,2583.7242553963306,3.348970215853231,-2.985320663594193,0.4355000000000001,2.3577778176967152
0.3200000000000002,4.0,2.0,8,2,2,4,0.5,2596.5079966925364,3.860319867701456,-3.9639199599999952,0.4980000000000001,2.281967891701459
0.3300000000000002,4.0,2.0,8,2,2,4,0.5,2596.5079966925364,3.860319867701456,-3.9639199599999952,0.4980000000000001,2.281967891701459
0.3300000000000002,5.0,2.5,8,1,1,6,0.5,2558.966653505112,2.3586661402044795,-2.505899881000806,0.31050000000000005,1.655126211603996
0.3400000000000002,5.0,2.5,8,1,1,6,0.5,2558.966653505112,2.3586661402044795,-2.505899881000806,0.31050000000000005,1.655126211603996
0.3200000000000002,5.0,2.5,8,1,1,6,0.5,2558.966653505112,2.3586661402044795,-2.505899881000806,0.31050000000000005,1.655126211603996
0.2500000000000001,5.0,3.0,19,4,5,10,0.4444444444444444,2608.501879685378,4.3400751874151045,-8.747471084033165,0.2611578947368423,0.9915925369952052
0.3300000000000002,2.0,1.5,8,4,4,0,0.5,2546.9257371369627,1.8770294854784986,-2.9814399599999986,0.248,0.8881655094784995
0.3300000000000002,5.0,3.0,8,1,1,6,0.5,2545.8434783963667,1.8337391358546729,-3.0058798812008014,0.24800000000000005,0.830211207134192
0.3200000000000002,5.0,3.0,8,1,1,6,0.5,2545.8434783963667,1.8337391358546729,-3.0058798812008014,0.24800000000000005,0.830211207134192
0.3400000000000002,5.0,3.0,8,1,1,6,0.5,2545.8434783963667,1.8337391358546729,-3.0058798812008014,0.24800000000000005,0.830211207134192
0.3300000000000002,4.0,1.5,8,2,4,2,0.3333333333333333,2544.9676164326074,1.7987046573042953,-2.985320663594171,0.2480000000000001,0.8075122591477928
0.3200000000000002,3.0,1.5,8,2,3,3,0.4,2534.2751839664184,1.3710073586567395,-2.9814399599999986,0.18550000000000005,0.3821433826567404
0.3400000000000002,3.0,1.5,8,2,3,3,0.4,2534.2751839664184,1.3710073586567395,-2.985320663594171,0.1855000000000001,0.379814960500237
0.3200000000000002,3.0,2.0,8,2,2,4,0.5,2546.8142613302484,1.872570453209943,-3.9639199599999952,0.2480000000000001,0.2942184772099459
0.3300000000000002,3.0,2.0,8,2,2,4,0.5,2546.8142613302484,1.872570453209943,-3.9639199599999952,0.2480000000000001,0.2942184772099459
0.3300000000000002,5.0,2.0,8,1,2,5,0.3333333333333333,2520.647003185072,0.8258801274028782,-3.9658406816008185,0.12300000000000011,-0.7536242815576129
0.3200000000000002,5.0,2.0,8,1,2,5,0.3333333333333333,2520.647003185072,0.8258801274028782,-3.9658406816008185,0.12300000000000011,-0.7536242815576129
0.3300000000000002,3.0,1.5,8,2,4,2,0.3333333333333333,2496.260295909161,-0.14958816363356275,-3.0559701777059356,-0.0019999999999999463,-1.183170270257124
0.31000000000000016,2.5,1.5,11,4,6,1,0.4,2519.749462619372,0.7899785047748908,-5.873990077649149,0.08890909090909095,-1.6344155418145987
