objective,stop,activate,trail,stale_h,progress,trades,wins,losses,end,return_pct,maxdd,avg_hold_h
9.780317192467189,2.0,4.0,2.0,6,1.5,19,14,5,2813.751160716686,12.55004642866744,-1.7998452778287155,0.13348605467339802
9.780317192467189,2.5,4.0,2.0,6,1.5,19,14,5,2813.751160716686,12.55004642866744,-1.7998452778287155,0.13348605467339802
8.986270243581611,2.5,4.0,2.0,6,1.0,18,12,6,2815.2917882786905,12.611671531147618,-2.2773721643234324,0.13355270443208622
8.986270243581611,2.0,4.0,2.0,6,1.0,18,12,6,2815.2917882786905,12.611671531147618,-2.2773721643234324,0.13355270443208622
8.931920258124523,2.0,4.0,1.0,6,1.5,19,14,5,2792.54123735812,11.701649494324794,-1.7998452778287266,0.13348605467339802
8.931920258124523,2.5,4.0,1.0,6,1.5,19,14,5,2792.54123735812,11.701649494324794,-1.7998452778287266,0.13348605467339802
8.754509387853643,2.0,5.0,1.5,6,1.5,19,14,5,2788.105965601347,11.524238624053895,-1.7998452778287155,0.13348605467339802
8.754509387853643,2.0,5.0,2.0,6,1.5,19,14,5,2788.105965601347,11.524238624053895,-1.7998452778287155,0.13348605467339802
8.754509387853643,2.5,5.0,1.5,6,1.5,19,14,5,2788.105965601347,11.524238624053895,-1.7998452778287155,0.13348605467339802
8.754509387853643,2.5,5.0,2.0,6,1.5,19,14,5,2788.105965601347,11.524238624053895,-1.7998452778287155,0.13348605467339802
8.137408782126949,2.5,4.0,1.0,6,1.0,18,12,6,2794.070251742324,11.762810069692975,-2.2773721643234435,0.13355270443208622
8.137408782126949,2.0,4.0,1.0,6,1.0,18,12,6,2794.070251742324,11.762810069692975,-2.2773721643234435,0.13355270443208622
8.131362047129228,2.0,5.0,1.0,6,1.5,19,14,5,2772.5272820832374,10.9010912833295,-1.7998452778287266,0.13348605467339802
8.131362047129228,2.5,5.0,1.0,6,1.5,19,14,5,2772.5272820832374,10.9010912833295,-1.7998452778287266,0.13348605467339802
7.959900773174996,2.0,5.0,1.5,6,1.0,18,12,6,2789.6325515185254,11.585302060741022,-2.2773721643234435,0.13355270443208622
7.959900773174996,2.0,5.0,2.0,6,1.0,18,12,6,2789.6325515185254,11.585302060741022,-2.2773721643234435,0.13355270443208622
7.959900773174996,2.5,5.0,1.5,6,1.0,18,12,6,2789.6325515185254,11.585302060741022,-2.2773721643234435,0.13355270443208622
7.959900773174996,2.5,5.0,2.0,6,1.0,18,12,6,2789.6325515185254,11.585302060741022,-2.2773721643234435,0.13355270443208622
7.336412237400521,2.5,5.0,1.0,6,1.0,18,12,6,2774.0453381241637,10.961813524966546,-2.2773721643234435,0.13355270443208622
7.336412237400521,2.0,5.0,1.0,6,1.0,18,12,6,2774.0453381241637,10.961813524966546,-2.2773721643234435,0.13355270443208622
7.1460428749315845,2.0,4.0,1.5,6,1.5,19,14,5,2747.894302778296,9.915772111131837,-1.7998452778287155,0.13348605467339802
7.1460428749315845,2.5,4.0,1.5,6,1.5,19,14,5,2747.894302778296,9.915772111131837,-1.7998452778287155,0.13348605467339802
6.350553568357749,2.5,4.0,1.5,6,1.0,18,12,6,2749.3988713980943,9.975954855923774,-2.2773721643234435,0.13355270443208622
6.350553568357749,2.0,4.0,1.5,6,1.0,18,12,6,2749.3988713980943,9.975954855923774,-2.2773721643234435,0.13355270443208622
4.697050665656406,2.0,3.0,1.0,4,0.5,18,9,9,2743.7962666414087,9.75185066565636,-3.0941714285714017,0.13140718723018974
4.620515400768672,2.0,4.0,1.0,4,0.5,18,9,9,2741.882885019216,9.675315400768625,-3.0941714285714017,0.13140718723018974
4.393213342703515,2.0,3.0,1.5,4,0.5,18,9,9,2736.200333567587,9.448013342703486,-3.094171428571413,0.13140718723018974
3.268947134645859,2.5,3.0,1.0,4,0.5,18,9,9,2729.7686783661457,9.190747134645827,-3.5895999999999817,0.13140718723018974
3.192803154343481,2.5,4.0,1.0,4,0.5,18,9,9,2727.8650788585865,9.114603154343449,-3.5895999999999817,0.13140718723018974
3.019394664514422,2.0,3.0,2.0,6,1.5,20,14,6,2728.3486759751404,9.133947039005609,-3.7226013568521066,0.13257990024999347
2.9666631722398047,2.5,3.0,1.5,4,0.5,18,9,9,2722.2115793059947,8.888463172239792,-3.589599999999993,0.13140718723018974
2.920076381425041,1.5,3.0,2.0,4,0.5,19,10,9,2757.6920981389435,10.307683925557743,-4.18061353979593,0.13125364426025823
2.867035214470102,2.0,4.0,1.5,4,0.5,18,9,9,2698.0458803617516,7.921835214470074,-3.094171428571413,0.13140718723018974
2.2940781249766244,1.5,4.0,2.0,6,1.5,20,14,6,2741.5421417277307,9.661685669109232,-4.180613539795908,0.1327114057705556
2.2740579708492317,1.5,4.0,2.0,6,1.0,20,13,7,2741.0416378745485,9.641665514981934,-4.18061353979593,0.1327114057705556
2.175341883323646,2.0,3.0,1.0,6,1.5,20,14,6,2707.2473564453708,8.289894257814833,-3.7226013568521066,0.13257990024999347
1.9379567485971574,1.5,4.0,2.0,4,0.5,19,10,9,2733.1391073182463,9.32556429272986,-4.18061353979593,0.13125364426025823
1.8755413731545372,2.0,3.0,1.5,6,1.5,20,14,6,2699.752343691144,7.990093747645743,-3.7226013568521177,0.13257990024999347
1.4674535176248082,1.5,4.0,1.0,6,1.5,20,14,6,2720.8765265439365,8.835061061757465,-4.180613539795919,0.1327114057705556
1.4482875906742252,2.5,4.0,1.5,4,0.5,18,9,9,2684.2521897668553,7.3700875906742125,-3.589599999999993,0.13140718723018974
1.4475842744738534,1.5,4.0,1.0,6,1.0,20,13,7,2720.3797954651614,8.815191818606461,-4.180613539795908,0.1327114057705556
1.2945955250492944,1.5,5.0,2.0,6,1.5,20,14,6,2716.555076729549,8.66220306918195,-4.180613539795919,0.1327114057705556
1.2945955250492944,1.5,5.0,1.5,6,1.5,20,14,6,2716.555076729549,8.66220306918195,-4.180613539795919,0.1327114057705556
1.2747578393527808,1.5,5.0,2.0,6,1.0,20,13,7,2716.059134587137,8.642365383485483,-4.18061353979593,0.1327114057705556
1.2747578393527808,1.5,5.0,1.5,6,1.0,20,13,7,2716.059134587137,8.642365383485483,-4.18061353979593,0.1327114057705556
1.1841541252752554,1.5,4.0,1.0,3,1.5,24,13,11,2617.5168034320927,4.700672137283712,-2.283724578290547,0.13145751757264448
1.0630298650610084,2.5,3.0,2.0,6,1.5,20,14,6,2714.400063112281,8.576002524491223,-4.214817096336521,0.13257990024999347
0.9415376385762749,1.5,5.0,2.0,4,0.5,19,10,9,2708.228629567723,8.329145182708931,-4.180613539795919,0.13125364426025823
0.9415376385762749,1.5,5.0,1.5,4,0.5,19,10,9,2708.228629567723,8.329145182708931,-4.180613539795919,0.13125364426025823
0.7578043061073015,2.0,3.0,2.0,6,1.0,19,12,7,2729.842542677942,9.193701707117686,-4.427269976708326,0.13259534978857151
0.7065188017360265,1.5,3.0,2.0,6,0.5,19,11,8,2702.353158646716,8.094126345868634,-4.180613539795908,0.13060539595283202
0.6874399531732879,1.5,5.0,1.0,6,1.5,20,14,6,2701.376187432651,8.055047497306035,-4.1806135397959405,0.1327114057705556
0.667713111552097,1.5,5.0,1.0,6,1.0,20,13,7,2700.883016392119,8.035320655684753,-4.180613539795919,0.1327114057705556
0.49881551981368416,1.5,4.0,1.0,4,1.5,23,13,10,2639.849573459604,5.593982938384157,-3.17438138204027,0.13166834286950688
0.45138451469297636,2.0,3.0,2.0,3,0.5,19,9,10,2693.0430525976153,7.721722103904605,-4.153020609226266,0.1303039725432188
0.33624304453638765,1.5,5.0,1.0,4,0.5,19,10,9,2693.096264716727,7.72385058866909,-4.18061353979593,0.13125364426025823
0.2232922821381732,2.5,3.0,1.0,6,1.5,20,14,6,2693.4066235392083,7.736264941568338,-4.2148170963365095,0.13257990024999347
0.19237155731557698,1.5,3.0,1.0,4,0.5,20,10,10,2688.9994775362056,7.559979101448233,-4.180613539795919,0.13078044028884878
0.11736479030504265,1.5,4.0,1.0,4,0.5,20,10,10,2687.124308360944,7.484972334437745,-4.18061353979593,0.13078044028884878
0.03420017985517054,1.5,4.0,1.5,3,1.5,24,13,11,2588.76795479659,3.550718191863589,-2.2837245782905247,0.13145751757264448
-0.07497550558628674,2.5,3.0,1.5,6,1.5,20,14,6,2685.949928846097,7.437997153843878,-4.2148170963365095,0.13257990024999347
-0.08671062361911364,2.0,3.0,1.0,6,1.0,19,12,7,2708.7296694347815,8.349186777391271,-4.427269976708326,0.13259534978857151
-0.10539778241613573,1.5,3.0,1.5,4,0.5,20,10,10,2681.555244042913,7.26220976171652,-4.180613539795919,0.13078044028884878
-0.21820678075364652,2.0,4.0,1.0,3,1.5,24,13,11,2604.202882763567,4.168115310542664,-2.7807554807407486,0.13145751757264448
-0.25589251812547686,1.5,4.0,2.0,6,0.5,19,11,8,2678.2928756501797,7.131715026007179,-4.180613539795919,0.13060539595283202
-0.2725930701250364,1.5,4.0,1.5,6,1.5,20,14,6,2677.375361850193,7.09501447400771,-4.1806135397959405,0.1327114057705556
-0.29214464534421347,1.5,4.0,1.5,6,1.0,20,13,7,2676.886572469711,7.075462898788443,-4.180613539795919,0.1327114057705556
-0.38667528509452953,2.0,3.0,1.5,6,1.0,19,12,7,2701.2305528978964,8.049222115915855,-4.427269976708326,0.13259534978857151
-0.4707282030307311,1.5,3.0,2.0,6,1.5,21,14,7,2671.9219835275494,6.876879341101971,-4.18061353979593,0.13188528960078183
-0.4902399548699607,1.5,3.0,2.0,6,1.0,21,13,8,2671.4341897315685,6.857367589262742,-4.18061353979593,0.13188528960078183
-0.5077111203097394,2.0,4.0,2.0,3,0.5,19,9,10,2669.065661722546,6.7626264689018445,-4.153020609226255,0.1303039725432188
-0.6609498839212211,1.5,4.0,1.5,4,1.5,23,13,10,2610.855438366231,4.434217534649232,-3.174381382040259,0.13166834286950688
