th,pflat,policy,lockh,objective,trades,wins,losses,flat,win_rate,end,return_pct,maxdd
0.4600000000000001,0.95,4_2,6,2.7638788308582574,20,4,5,11,0.4444444444444444,2642.594183716532,5.7037673486612706,-3.9696820095598606
0.4,0.7,4_2,6,2.655680948877151,28,5,7,16,0.4166666666666667,2639.0429430160416,5.561717720641668,-4.092977701160194
0.44000000000000006,0.95,3_2,9,2.563568125380984,21,6,6,9,0.5,2643.2476812712634,5.729907250850541,-5.015178342507531
0.44000000000000006,0.95,3_2,12,2.563568125380984,21,6,6,9,0.5,2643.2476812712634,5.729907250850541,-5.015178342507531
0.42000000000000004,0.95,3_2,9,2.4302791951245686,24,6,6,12,0.5,2643.0890895822627,5.723563583290514,-5.018977697379922
0.42000000000000004,0.95,3_2,12,2.4302791951245686,24,6,6,12,0.5,2643.0890895822627,5.723563583290514,-5.018977697379922
0.44000000000000006,0.95,3_2,6,2.3994944847603477,25,6,6,13,0.5,2643.036227800471,5.721449112018839,-5.017078038940703
0.4600000000000001,0.95,3_2,12,2.2522806005749896,17,5,5,7,0.5,2618.8415798835654,4.753663195342606,-3.9658406816007963
0.4600000000000001,0.95,3_2,6,2.071289624133872,20,5,5,10,0.5,2618.684452531361,4.747378101254429,-3.9658406816007963
0.4,0.7,3_2,6,2.066805569557976,28,7,8,13,0.4666666666666667,2614.3656734654114,4.574626938616455,-4.1261393707638145
0.44000000000000006,0.5,3_2,6,1.056193275956686,15,4,4,7,0.5,2594.557043826931,3.7822817530772435,-3.9658406816007963
0.42000000000000004,0.7,3_2,6,1.0302115472048141,23,6,7,10,0.46153846153846156,2590.2780560949586,3.611122243798337,-4.1280568479764135
0.4600000000000001,0.95,4_2,12,0.5039633179751654,16,3,4,9,0.42857142857142855,2593.0186887489167,3.72074754995666,-4.094895841606217
0.44000000000000006,0.95,4_2,6,0.3739877627368442,25,4,6,15,0.4,2589.482279217846,3.5792911687138496,-4.221862008538579
0.4,0.7,3_2,9,0.3281001361714442,25,6,7,12,0.46153846153846156,2590.1744460088253,3.6069778403530206,-5.017078038940714
0.4,0.7,3_2,12,0.3281001361714442,25,6,7,12,0.46153846153846156,2590.1744460088253,3.6069778403530206,-5.017078038940714
0.4,0.8,3_2,9,0.29469823570718257,26,6,7,13,0.46153846153846156,2590.122642519905,3.6049057007962126,-5.018977697379934
0.4,0.8,3_2,12,0.29469823570718257,26,6,7,13,0.46153846153846156,2590.122642519905,3.6049057007962126,-5.018977697379934
0.4600000000000001,0.95,3_2,9,0.24272693169102177,17,5,6,6,0.45454545454545453,2566.463700728311,2.658548029132435,-3.9658406816007963
0.44000000000000006,0.7,3_2,9,-0.6415798846297623,19,5,6,8,0.45454545454545453,2566.3610432068667,2.65444172827467,-5.017078038940714
0.44000000000000006,0.7,3_2,12,-0.6415798846297623,19,5,6,8,0.45454545454545453,2566.3610432068667,2.65444172827467,-5.017078038940714
0.44000000000000006,0.5,4_2,6,-0.6945814194702626,15,3,4,8,0.42857142857142855,2593.0705501599205,3.72282200639682,-5.892208975728486
0.44000000000000006,0.8,3_2,12,-0.7524293159791456,21,5,6,10,0.45454545454545453,2566.258389791683,2.650335591667319,-5.018977697379922
0.44000000000000006,0.8,3_2,9,-0.7524293159791456,21,5,6,10,0.45454545454545453,2566.258389791683,2.650335591667319,-5.018977697379922
0.42000000000000004,0.7,3_2,12,-0.7524293159791758,21,5,6,10,0.45454545454545453,2566.2583897916825,2.6503355916672966,-5.018977697379934
0.42000000000000004,0.7,3_2,9,-0.7524293159791758,21,5,6,10,0.45454545454545453,2566.2583897916825,2.6503355916672966,-5.018977697379934
0.44000000000000006,0.7,3_2,6,-0.7524293159791843,21,5,6,10,0.45454545454545453,2566.2583897916825,2.6503355916672966,-5.018977697379945
0.42000000000000004,0.8,3_2,9,-0.8690059075168162,24,5,6,13,0.45454545454545453,2566.104417367785,2.6441766947113976,-5.024676444741605
0.42000000000000004,0.8,3_2,12,-0.8690059075168162,24,5,6,13,0.45454545454545453,2566.104417367785,2.6441766947113976,-5.024676444741605
0.44000000000000006,0.8,3_2,6,-0.8947291099272983,25,5,6,14,0.45454545454545453,2566.053095279438,2.6421238111775214,-5.022776900279613
0.4600000000000001,0.7,3_2,12,-1.0205168674376415,16,4,5,7,0.4444444444444444,2542.614011809516,1.704560472380634,-3.973523183867378
0.42000000000000004,0.95,3_2,6,-1.0876528227706213,28,6,7,15,0.46153846153846156,2590.019038650254,3.600761546010167,-6.920497763878364
0.4600000000000001,0.8,3_2,12,-1.0918156645294028,17,4,5,8,0.4444444444444444,2542.5631595292803,1.70252638117121,-3.9735231838673557
0.4600000000000001,0.7,3_2,6,-1.0931600352048687,17,4,5,8,0.4444444444444444,2542.56315952928,1.7025263811711877,-3.9754437134037035
0.4600000000000001,0.8,3_2,6,-1.2488417026511218,20,4,5,11,0.4444444444444444,2542.4106087907644,1.6964243516305766,-3.97736420452941
0.4600000000000001,0.95,4_2,9,-1.4901359792956281,16,3,5,8,0.375,2541.157277745718,1.6462911098287236,-4.094895841606217
0.4600000000000001,0.8,4_2,6,-1.595995292682804,20,3,5,12,0.375,2540.9539912621954,1.6381596504878138,-3.9773642045294544
0.44000000000000006,0.6,3_2,12,-1.663811532494161,15,4,5,6,0.4444444444444444,2542.6648651068185,1.7065946042727376,-5.0132786080796965
0.44000000000000006,0.6,3_2,9,-1.663811532494161,15,4,5,6,0.4444444444444444,2542.6648651068185,1.7065946042727376,-5.0132786080796965
0.42000000000000004,0.5,4_2,9,-2.6762222066996806,15,3,5,7,0.375,2541.2081019077564,1.6483240763102591,-5.892208975728486
