th,stmax,e20max,retmax,htfmin,objective,trades,wins,losses,flat,win_rate,end,return_pct,maxdd
0.4800000000000001,85,99.0,1.0,-99,19.193581938016244,10,5,2,3,0.7142857142857143,2920.608283614692,16.824331344587673,-2.0039599600000013
0.4800000000000001,85,3.0,99.0,-99,19.193581938016244,10,5,2,3,0.7142857142857143,2920.608283614692,16.824331344587673,-2.0039599600000013
0.4800000000000001,85,3.0,2.5,-99,19.193581938016244,10,5,2,3,0.7142857142857143,2920.608283614692,16.824331344587673,-2.0039599600000013
0.4800000000000001,85,3.0,1.5,-99,19.193581938016244,10,5,2,3,0.7142857142857143,2920.608283614692,16.824331344587673,-2.0039599600000013
0.4800000000000001,85,3.0,1.0,-99,19.193581938016244,10,5,2,3,0.7142857142857143,2920.608283614692,16.824331344587673,-2.0039599600000013
0.4800000000000001,75,99.0,99.0,-99,19.193581938016244,10,5,2,3,0.7142857142857143,2920.608283614692,16.824331344587673,-2.0039599600000013
0.4800000000000001,75,99.0,2.5,-99,19.193581938016244,10,5,2,3,0.7142857142857143,2920.608283614692,16.824331344587673,-2.0039599600000013
0.4800000000000001,85,99.0,1.5,-99,19.193581938016244,10,5,2,3,0.7142857142857143,2920.608283614692,16.824331344587673,-2.0039599600000013
0.4800000000000001,85,99.0,2.5,-99,19.193581938016244,10,5,2,3,0.7142857142857143,2920.608283614692,16.824331344587673,-2.0039599600000013
0.4800000000000001,55,3.0,1.0,-99,19.193581938016244,10,5,2,3,0.7142857142857143,2920.608283614692,16.824331344587673,-2.0039599600000013
0.4800000000000001,55,3.0,1.5,-99,19.193581938016244,10,5,2,3,0.7142857142857143,2920.608283614692,16.824331344587673,-2.0039599600000013
0.4800000000000001,65,99.0,99.0,-99,19.193581938016244,10,5,2,3,0.7142857142857143,2920.608283614692,16.824331344587673,-2.0039599600000013
0.4800000000000001,75,3.0,1.0,-99,19.193581938016244,10,5,2,3,0.7142857142857143,2920.608283614692,16.824331344587673,-2.0039599600000013
0.4800000000000001,75,3.0,1.5,-99,19.193581938016244,10,5,2,3,0.7142857142857143,2920.608283614692,16.824331344587673,-2.0039599600000013
0.4800000000000001,75,3.0,2.5,-99,19.193581938016244,10,5,2,3,0.7142857142857143,2920.608283614692,16.824331344587673,-2.0039599600000013
0.4800000000000001,55,99.0,1.5,-99,19.193581938016244,10,5,2,3,0.7142857142857143,2920.608283614692,16.824331344587673,-2.0039599600000013
0.4800000000000001,55,99.0,1.0,-99,19.193581938016244,10,5,2,3,0.7142857142857143,2920.608283614692,16.824331344587673,-2.0039599600000013
0.4800000000000001,85,99.0,99.0,-99,19.193581938016244,10,5,2,3,0.7142857142857143,2920.608283614692,16.824331344587673,-2.0039599600000013
0.4800000000000001,55,3.0,99.0,-99,19.193581938016244,10,5,2,3,0.7142857142857143,2920.608283614692,16.824331344587673,-2.0039599600000013
0.4800000000000001,75,3.0,99.0,-99,19.193581938016244,10,5,2,3,0.7142857142857143,2920.608283614692,16.824331344587673,-2.0039599600000013
0.4800000000000001,55,99.0,2.5,-99,19.193581938016244,10,5,2,3,0.7142857142857143,2920.608283614692,16.824331344587673,-2.0039599600000013
0.4800000000000001,65,3.0,1.0,-99,19.193581938016244,10,5,2,3,0.7142857142857143,2920.608283614692,16.824331344587673,-2.0039599600000013
0.4800000000000001,55,99.0,99.0,-99,19.193581938016244,10,5,2,3,0.7142857142857143,2920.608283614692,16.824331344587673,-2.0039599600000013
0.4800000000000001,65,99.0,1.5,-99,19.193581938016244,10,5,2,3,0.7142857142857143,2920.608283614692,16.824331344587673,-2.0039599600000013
0.4800000000000001,65,99.0,1.0,-99,19.193581938016244,10,5,2,3,0.7142857142857143,2920.608283614692,16.824331344587673,-2.0039599600000013
0.4800000000000001,65,3.0,99.0,-99,19.193581938016244,10,5,2,3,0.7142857142857143,2920.608283614692,16.824331344587673,-2.0039599600000013
0.4800000000000001,65,3.0,2.5,-99,19.193581938016244,10,5,2,3,0.7142857142857143,2920.608283614692,16.824331344587673,-2.0039599600000013
0.4800000000000001,65,3.0,1.5,-99,19.193581938016244,10,5,2,3,0.7142857142857143,2920.608283614692,16.824331344587673,-2.0039599600000013
0.4800000000000001,65,99.0,2.5,-99,19.193581938016244,10,5,2,3,0.7142857142857143,2920.608283614692,16.824331344587673,-2.0039599600000013
0.4800000000000001,75,99.0,1.0,-99,19.193581938016244,10,5,2,3,0.7142857142857143,2920.608283614692,16.824331344587673,-2.0039599600000013
0.4800000000000001,75,99.0,1.5,-99,19.193581938016244,10,5,2,3,0.7142857142857143,2920.608283614692,16.824331344587673,-2.0039599600000013
0.4800000000000001,55,3.0,2.5,-99,19.193581938016244,10,5,2,3,0.7142857142857143,2920.608283614692,16.824331344587673,-2.0039599600000013
0.4800000000000001,100,2.0,0.5,-99,17.022417623946488,10,4,1,5,0.8,2865.587940598662,14.62351762394649,-2.0020000000000038
0.4800000000000001,100,3.0,0.5,-99,17.022417623946488,10,4,1,5,0.8,2865.587940598662,14.62351762394649,-2.0020000000000038
0.4800000000000001,100,99.0,0.5,-99,17.022417623946488,10,4,1,5,0.8,2865.587940598662,14.62351762394649,-2.0020000000000038
0.4800000000000001,100,99.0,1.0,-99,16.951166062424218,12,4,1,7,0.8,2865.4733182272726,14.618932729090893,-2.002000000000015
0.4800000000000001,100,3.0,99.0,-99,16.951166062424218,12,4,1,7,0.8,2865.4733182272726,14.618932729090893,-2.002000000000015
0.4800000000000001,100,99.0,2.5,-99,16.951166062424218,12,4,1,7,0.8,2865.4733182272726,14.618932729090893,-2.002000000000015
0.4800000000000001,100,3.0,2.5,-99,16.951166062424218,12,4,1,7,0.8,2865.4733182272726,14.618932729090893,-2.002000000000015
0.4800000000000001,100,99.0,99.0,-99,16.951166062424218,12,4,1,7,0.8,2865.4733182272726,14.618932729090893,-2.002000000000015
0.4800000000000001,100,99.0,1.5,-99,16.951166062424218,12,4,1,7,0.8,2865.4733182272726,14.618932729090893,-2.002000000000015
0.4800000000000001,100,3.0,1.5,-99,16.951166062424218,12,4,1,7,0.8,2865.4733182272726,14.618932729090893,-2.002000000000015
0.4800000000000001,100,3.0,1.0,-99,16.951166062424218,12,4,1,7,0.8,2865.4733182272726,14.618932729090893,-2.002000000000015
0.5000000000000001,75,99.0,1.0,-99,14.260000885155048,10,4,2,4,0.6666666666666666,2808.2750355285866,12.331001421143473,-2.0078797624031974
0.5000000000000001,85,99.0,99.0,-99,14.260000885155048,10,4,2,4,0.6666666666666666,2808.2750355285866,12.331001421143473,-2.0078797624031974
0.5000000000000001,85,99.0,2.5,-99,14.260000885155048,10,4,2,4,0.6666666666666666,2808.2750355285866,12.331001421143473,-2.0078797624031974
0.5000000000000001,85,3.0,99.0,-99,14.260000885155048,10,4,2,4,0.6666666666666666,2808.2750355285866,12.331001421143473,-2.0078797624031974
0.5000000000000001,85,3.0,1.5,-99,14.260000885155048,10,4,2,4,0.6666666666666666,2808.2750355285866,12.331001421143473,-2.0078797624031974
0.5000000000000001,75,99.0,99.0,-99,14.260000885155048,10,4,2,4,0.6666666666666666,2808.2750355285866,12.331001421143473,-2.0078797624031974
0.5000000000000001,55,99.0,1.5,-99,14.260000885155048,10,4,2,4,0.6666666666666666,2808.2750355285866,12.331001421143473,-2.0078797624031974
0.5000000000000001,75,99.0,2.5,-99,14.260000885155048,10,4,2,4,0.6666666666666666,2808.2750355285866,12.331001421143473,-2.0078797624031974
0.5000000000000001,75,3.0,2.5,-99,14.260000885155048,10,4,2,4,0.6666666666666666,2808.2750355285866,12.331001421143473,-2.0078797624031974
0.5000000000000001,75,3.0,1.5,-99,14.260000885155048,10,4,2,4,0.6666666666666666,2808.2750355285866,12.331001421143473,-2.0078797624031974
0.5000000000000001,85,99.0,1.5,-99,14.260000885155048,10,4,2,4,0.6666666666666666,2808.2750355285866,12.331001421143473,-2.0078797624031974
0.5000000000000001,85,99.0,1.0,-99,14.260000885155048,10,4,2,4,0.6666666666666666,2808.2750355285866,12.331001421143473,-2.0078797624031974
0.5000000000000001,55,3.0,99.0,-99,14.260000885155048,10,4,2,4,0.6666666666666666,2808.2750355285866,12.331001421143473,-2.0078797624031974
0.5000000000000001,55,3.0,2.5,-99,14.260000885155048,10,4,2,4,0.6666666666666666,2808.2750355285866,12.331001421143473,-2.0078797624031974
0.5000000000000001,55,3.0,1.5,-99,14.260000885155048,10,4,2,4,0.6666666666666666,2808.2750355285866,12.331001421143473,-2.0078797624031974
0.5000000000000001,55,99.0,1.0,-99,14.260000885155048,10,4,2,4,0.6666666666666666,2808.2750355285866,12.331001421143473,-2.0078797624031974
0.5000000000000001,55,3.0,1.0,-99,14.260000885155048,10,4,2,4,0.6666666666666666,2808.2750355285866,12.331001421143473,-2.0078797624031974
0.5000000000000001,75,99.0,1.5,-99,14.260000885155048,10,4,2,4,0.6666666666666666,2808.2750355285866,12.331001421143473,-2.0078797624031974
0.5000000000000001,65,99.0,1.0,-99,14.260000885155048,10,4,2,4,0.6666666666666666,2808.2750355285866,12.331001421143473,-2.0078797624031974
0.5000000000000001,65,3.0,1.5,-99,14.260000885155048,10,4,2,4,0.6666666666666666,2808.2750355285866,12.331001421143473,-2.0078797624031974
0.5000000000000001,55,99.0,99.0,-99,14.260000885155048,10,4,2,4,0.6666666666666666,2808.2750355285866,12.331001421143473,-2.0078797624031974
0.5000000000000001,65,3.0,1.0,-99,14.260000885155048,10,4,2,4,0.6666666666666666,2808.2750355285866,12.331001421143473,-2.0078797624031974
0.5000000000000001,75,3.0,1.0,-99,14.260000885155048,10,4,2,4,0.6666666666666666,2808.2750355285866,12.331001421143473,-2.0078797624031974
0.5000000000000001,65,99.0,99.0,-99,14.260000885155048,10,4,2,4,0.6666666666666666,2808.2750355285866,12.331001421143473,-2.0078797624031974
0.5000000000000001,75,3.0,99.0,-99,14.260000885155048,10,4,2,4,0.6666666666666666,2808.2750355285866,12.331001421143473,-2.0078797624031974
0.5000000000000001,85,3.0,2.5,-99,14.260000885155048,10,4,2,4,0.6666666666666666,2808.2750355285866,12.331001421143473,-2.0078797624031974
0.5000000000000001,65,99.0,2.5,-99,14.260000885155048,10,4,2,4,0.6666666666666666,2808.2750355285866,12.331001421143473,-2.0078797624031974
0.5000000000000001,85,3.0,1.0,-99,14.260000885155048,10,4,2,4,0.6666666666666666,2808.2750355285866,12.331001421143473,-2.0078797624031974
0.5000000000000001,55,99.0,2.5,-99,14.260000885155048,10,4,2,4,0.6666666666666666,2808.2750355285866,12.331001421143473,-2.0078797624031974
0.5000000000000001,65,99.0,1.5,-99,14.260000885155048,10,4,2,4,0.6666666666666666,2808.2750355285866,12.331001421143473,-2.0078797624031974
0.5000000000000001,65,3.0,99.0,-99,14.260000885155048,10,4,2,4,0.6666666666666666,2808.2750355285866,12.331001421143473,-2.0078797624031974
0.5000000000000001,65,3.0,2.5,-99,14.260000885155048,10,4,2,4,0.6666666666666666,2808.2750355285866,12.331001421143473,-2.0078797624031974
0.5000000000000001,100,3.0,2.5,-99,14.198663356035707,11,4,2,5,0.6666666666666666,2808.218870027876,12.32875480111504,-2.0078797624031974
0.5000000000000001,100,99.0,99.0,-99,14.198663356035707,11,4,2,5,0.6666666666666666,2808.218870027876,12.32875480111504,-2.0078797624031974
0.5000000000000001,100,99.0,1.5,-99,14.198663356035707,11,4,2,5,0.6666666666666666,2808.218870027876,12.32875480111504,-2.0078797624031974
0.5000000000000001,100,99.0,2.5,-99,14.198663356035707,11,4,2,5,0.6666666666666666,2808.218870027876,12.32875480111504,-2.0078797624031974
0.5000000000000001,100,3.0,99.0,-99,14.198663356035707,11,4,2,5,0.6666666666666666,2808.218870027876,12.32875480111504,-2.0078797624031974
0.5000000000000001,100,99.0,1.0,-99,14.198663356035707,11,4,2,5,0.6666666666666666,2808.218870027876,12.32875480111504,-2.0078797624031974
0.5000000000000001,100,3.0,1.0,-99,14.198663356035707,11,4,2,5,0.6666666666666666,2808.218870027876,12.32875480111504,-2.0078797624031974
0.5000000000000001,100,3.0,1.5,-99,14.198663356035707,11,4,2,5,0.6666666666666666,2808.218870027876,12.32875480111504,-2.0078797624031974
0.4800000000000001,100,2.0,1.0,-99,12.13880444047001,11,3,1,7,0.75,2755.315792829932,10.212631713197284,-2.0020000000000038
0.4800000000000001,100,2.0,2.5,-99,12.13880444047001,11,3,1,7,0.75,2755.315792829932,10.212631713197284,-2.0020000000000038
0.4800000000000001,100,2.0,99.0,-99,12.13880444047001,11,3,1,7,0.75,2755.315792829932,10.212631713197284,-2.0020000000000038
0.4800000000000001,100,2.0,1.5,-99,12.13880444047001,11,3,1,7,0.75,2755.315792829932,10.212631713197284,-2.0020000000000038
