trades,wins,losses,flat,win_rate,end,return_pct,maxdd,pw,sc,target,stop,cal_objective
11,1,3,7,0.25,2460.312285708345,-1.5875085716662074,-4.4443922976040495,0.49999999999999994,0.13999999999999999,3.0,1.5,21.950318839478328
11,1,2,8,0.3333333333333333,2472.4854097182606,-1.1005836112695788,-3.9716026159197115,0.49999999999999994,0.13999999999999999,3.0,2.0,20.55237442754515
11,1,3,7,0.25,2484.1992765791224,-0.6320289368351051,-4.4443922976040495,0.49999999999999994,0.13999999999999999,4.0,1.5,18.93584409709489
13,1,4,8,0.2,2446.8376657128347,-2.126493371486615,-4.44630340975809,0.44999999999999996,0.19999999999999996,4.0,1.5,18.85900021043243
12,1,4,7,0.2,2423.358395177005,-3.0656641929197925,-4.446303409758112,0.49999999999999994,0.12,3.0,1.5,18.368684967539146
13,1,4,8,0.2,2423.309928009102,-3.0676028796359223,-4.44630340975809,0.44999999999999996,0.19999999999999996,3.0,1.5,18.21318314991362
11,1,2,8,0.3333333333333333,2496.490588553949,-0.14037645784205077,-3.9716026159197115,0.49999999999999994,0.13999999999999999,4.0,2.0,17.561670808116443
13,1,3,9,0.25,2446.461916754159,-2.141523329833639,-3.9735231838674,0.44999999999999996,0.19999999999999996,4.0,2.0,17.48479943743849
18,3,6,9,0.3333333333333333,2494.0932300559434,-0.23627079776226134,-4.5197083109083325,0.39999999999999997,0.19999999999999996,3.0,1.5,17.45700323691249
12,1,2,9,0.3333333333333333,2472.435960010066,-1.1025615995973514,-3.973523183867378,0.49999999999999994,0.12,3.0,2.0,17.00492755522444
13,1,3,9,0.25,2422.937792090664,-3.082488316373433,-3.9735231838674,0.44999999999999996,0.19999999999999996,3.0,2.0,16.849380185755816
18,3,5,10,0.375,2468.4571137497064,-1.2617154500117467,-5.018977697379945,0.39999999999999997,0.19999999999999996,3.0,2.0,14.967575436657565
12,1,4,7,0.2,2446.886603444903,-2.12453586220388,-4.446303409758112,0.49999999999999994,0.12,4.0,1.5,14.115622067167996
12,1,5,6,0.16666666666666666,2410.1825703125673,-3.592697187497307,-4.44630340975809,0.44999999999999996,0.21999999999999995,4.0,1.5,13.883055591019833
14,2,7,5,0.2222222222222222,2431.8592717113593,-2.725629131545626,-5.036936391181957,0.39999999999999997,0.23999999999999994,4.0,1.5,13.883055591019783
18,3,6,9,0.3333333333333333,2567.445719368587,2.6978287747434937,-4.44630340975809,0.39999999999999997,0.19999999999999996,4.0,1.5,13.714319017179275
12,1,2,9,0.3333333333333333,2496.440658742178,-0.14237365031287696,-3.973523183867378,0.49999999999999994,0.12,4.0,2.0,12.785671046638521
15,2,3,10,0.4,2544.2205787567063,1.7688231502682505,-3.9735231838674,0.44999999999999996,0.15999999999999998,4.0,2.0,12.70783125654259
13,1,3,9,0.25,2446.461916754159,-2.141523329833639,-3.9735231838674,0.44999999999999996,0.17999999999999997,4.0,2.0,12.70783125654259
14,2,6,6,0.25,2394.6450156407136,-4.214199374371452,-6.01303628758304,0.39999999999999997,0.23999999999999994,4.0,2.0,12.553033770327183
