trades,wins,losses,end,return_pct,maxdd,avg_hold_h,avg_exposure,cal_objective,dd_trigger,reduced_exposure,loss_trigger,defensive_trades
22,12,10,2922.6909487057515,16.907637948230047,-4.456406341427643,6.829545732045452,0.6590909090909091,-14.302841032325048,999.0,0.5,1,3
22,12,10,2922.6909487057515,16.907637948230047,-4.456406341427643,6.829545732045452,0.6590909090909091,-14.302841032325048,3.0,0.5,1,3
22,12,10,2922.6909487057515,16.907637948230047,-4.456406341427643,6.829545732045452,0.6590909090909091,-14.302841032325048,2.0,0.5,1,3
22,12,10,2922.6909487057515,16.907637948230047,-4.456406341427643,6.829545732045452,0.6590909090909091,-14.302841032325048,4.0,0.5,1,3
22,12,10,2858.0381459777186,14.321525839108752,-6.086342643789178,6.829545732045452,0.7045454545454546,-14.424502627954055,3.0,0.5,1,2
22,12,10,2858.0381459777186,14.321525839108752,-6.086342643789178,6.829545732045452,0.7045454545454546,-14.424502627954055,2.0,0.5,1,2
22,12,10,2911.3283567466856,16.45313426986743,-6.086342643789166,6.829545732045452,0.7272727272727273,-14.477866111437878,2.0,0.5,1,1
22,12,10,2965.612202456388,18.62448809825552,-6.086342643789189,6.829545732045452,0.75,-14.477866111437878,2.0,0.5,3,3
22,12,10,2932.627638020574,17.305105520822963,-6.569924746605027,6.829545732045452,0.7727272727272727,-14.477866111437878,3.0,0.5,1,1
22,12,10,2965.612202456388,18.62448809825552,-6.086342643789189,6.829545732045452,0.75,-14.477866111437878,2.0,0.5,3,1
22,12,10,2965.612202456388,18.62448809825552,-6.086342643789189,6.829545732045452,0.75,-14.477866111437878,2.0,0.5,3,2
22,12,10,2965.612202456388,18.62448809825552,-6.086342643789189,6.829545732045452,0.75,-14.477866111437878,2.0,0.5,2,2
22,12,10,2971.4083518998627,18.856334075994518,-5.902792821472902,6.829545732045452,0.7727272727272727,-14.477866111437878,2.0,0.5,2,3
22,12,10,2965.612202456388,18.62448809825552,-6.086342643789189,6.829545732045452,0.75,-14.477866111437878,2.0,0.5,2,1
22,12,10,2922.6909487057515,16.907637948230047,-4.456406341427643,6.829545732045452,0.6590909090909091,-14.622811430449786,1.5,0.5,1,3
22,12,10,2858.0381459777186,14.321525839108752,-6.086342643789178,6.829545732045452,0.7045454545454546,-14.74409067357028,1.5,0.5,1,2
22,12,10,2911.3283567466856,16.45313426986743,-6.086342643789166,6.829545732045452,0.7272727272727273,-14.797286448733978,1.5,0.5,3,1
22,12,10,2911.3283567466856,16.45313426986743,-6.086342643789166,6.829545732045452,0.7272727272727273,-14.797286448733978,1.5,0.5,2,2
22,12,10,2911.3283567466856,16.45313426986743,-6.086342643789166,6.829545732045452,0.7272727272727273,-14.797286448733978,1.5,0.5,2,1
22,12,10,2911.3283567466856,16.45313426986743,-6.086342643789166,6.829545732045452,0.7272727272727273,-14.797286448733978,1.5,0.5,1,1
22,12,10,2944.0733587141845,17.76293434856737,-5.030054064118083,6.829545732045452,0.7045454545454546,-14.797286448733978,1.5,0.5,2,3
22,12,10,2911.3283567466856,16.45313426986743,-6.086342643789166,6.829545732045452,0.7272727272727273,-14.797286448733978,1.5,0.5,3,3
22,12,10,2911.3283567466856,16.45313426986743,-6.086342643789166,6.829545732045452,0.7272727272727273,-14.797286448733978,1.5,0.5,3,2
22,12,10,2858.0381459777186,14.321525839108752,-6.086342643789178,6.829545732045452,0.7045454545454546,-15.555538771020654,4.0,0.5,1,2
22,12,10,2858.0381459777186,14.321525839108752,-6.086342643789178,6.829545732045452,0.7045454545454546,-15.555538771020654,999.0,0.5,1,2
