trades,wins,losses,flat,win_rate,end,return_pct,maxdd,th,pflat,policy,lockh,cal_objective
14,2,5,7,0.2857142857142857,2443.516319455909,-2.2593472217636412,-4.096813943689382,0.4600000000000001,0.95,4_2,6,2.7638788308582574
30,6,10,14,0.375,2583.0954468806494,3.323817875225976,-5.894091131548995,0.4,0.7,4_2,6,2.655680948877151
18,3,7,8,0.3,2370.704276736531,-5.171828930538758,-8.785773719657541,0.44000000000000006,0.95,3_2,9,2.563568125380984
18,3,7,8,0.3,2370.704276736531,-5.171828930538758,-8.785773719657541,0.44000000000000006,0.95,3_2,12,2.563568125380984
25,5,9,11,0.35714285714285715,2415.145687469433,-3.39417250122267,-7.937550735946186,0.42000000000000004,0.95,3_2,9,2.4302791951245686
25,5,9,11,0.35714285714285715,2415.145687469433,-3.39417250122267,-7.937550735946186,0.42000000000000004,0.95,3_2,12,2.4302791951245686
20,3,8,9,0.2727272727272727,2323.1963122607235,-7.072147509571058,-10.61367029213941,0.44000000000000006,0.95,3_2,6,2.3994944847603477
13,2,5,6,0.2857142857142857,2396.7985788005894,-4.128056847976424,-5.017078038940703,0.4600000000000001,0.95,3_2,12,2.2522806005749896
14,2,5,7,0.2857142857142857,2396.7506428290135,-4.129974286839455,-5.018977697379922,0.4600000000000001,0.95,3_2,6,2.071289624133872
30,7,9,14,0.4375,2561.9748321611796,2.478993286447184,-6.054929131344766,0.4,0.7,3_2,6,2.066805569557976
11,2,6,3,0.25,2348.95560577062,-6.0417757691752065,-6.9130510313665905,0.44000000000000006,0.5,3_2,6,1.056193275956686
20,4,9,7,0.3076923076923077,2345.034766486145,-6.198609340554196,-7.93018537174055,0.42000000000000004,0.7,3_2,6,1.0302115472048141
13,2,5,6,0.2857142857142857,2443.565190759725,-2.257392369611011,-4.094895841606194,0.4600000000000001,0.95,4_2,12,0.5039633179751654
20,3,8,9,0.2727272727272727,2391.522640488017,-4.339094380479325,-9.745824997008878,0.44000000000000006,0.95,4_2,6,0.3739877627368442
28,7,9,12,0.4375,2562.077314228919,2.483092569156753,-6.051171215772888,0.4,0.7,3_2,9,0.3281001361714442
28,7,9,12,0.4375,2562.077314228919,2.483092569156753,-6.051171215772888,0.4,0.7,3_2,12,0.3281001361714442
33,8,10,15,0.4444444444444444,2585.9026861319276,3.4361074452770923,-7.937550735946209,0.4,0.8,3_2,9,0.29469823570718257
33,8,10,15,0.4444444444444444,2585.9026861319276,3.4361074452770923,-7.937550735946209,0.4,0.8,3_2,12,0.29469823570718257
13,2,5,6,0.2857142857142857,2396.7985788005894,-4.128056847976424,-5.017078038940703,0.4600000000000001,0.95,3_2,9,0.24272693169102177
14,2,6,6,0.25,2348.814671253002,-6.047413149879921,-6.918636136601086,0.44000000000000006,0.7,3_2,9,-0.6415798846297623
