period,ts,symbol,ret_pct,score
TRAIN,2026-06-06 20:00:00+00:00,ZECUSDT,-2.002,0.8569213906030578
TRAIN,2026-06-07 08:00:00+00:00,ZECUSDT,-2.002,0.644414298079316
TRAIN,2026-06-07 20:00:00+00:00,TIAUSDT,3.998,0.8101743255770026
TRAIN,2026-06-08 08:00:00+00:00,NEARUSDT,-2.002,0.3887851876447152
TRAIN,2026-06-09 00:00:00+00:00,WLDUSDT,-2.002,0.36532557905315965
TRAIN,2026-06-09 12:00:00+00:00,WLDUSDT,-2.002,0.34568864478110345
TRAIN,2026-06-10 04:00:00+00:00,EDUUSDT,-2.002,0.4766582434168851
TRAIN,2026-06-10 20:00:00+00:00,TIAUSDT,-2.002,0.4251035445797572
TRAIN,2026-06-11 12:00:00+00:00,FORMUSDT,-0.002,0.3822537704133683
TRAIN,2026-06-12 00:00:00+00:00,SEIUSDT,3.998,0.4308798112858361
TRAIN,2026-06-12 20:00:00+00:00,SEIUSDT,3.998,0.49061602928604786
TRAIN,2026-06-13 12:00:00+00:00,NEARUSDT,3.998,0.4594380438257651
TRAIN,2026-06-14 00:00:00+00:00,WLDUSDT,-2.002,0.3553615928620209
TRAIN,2026-06-14 12:00:00+00:00,ZECUSDT,3.998,0.40348021595987094
TRAIN,2026-06-15 00:00:00+00:00,NEARUSDT,3.998,0.4984001008413137
TRAIN,2026-06-15 20:00:00+00:00,WLDUSDT,3.998,0.4390244703711138
TRAIN,2026-06-16 12:00:00+00:00,UNIUSDT,-2.002,0.4402786308845443
TRAIN,2026-06-17 04:00:00+00:00,ENJUSDT,-2.002,0.3608207465505556
TRAIN,2026-06-17 20:00:00+00:00,ENJUSDT,3.998,0.3979422168814396
TRAIN,2026-06-18 12:00:00+00:00,ENJUSDT,-2.002,0.3573462725499372
TRAIN,2026-06-19 00:00:00+00:00,ENJUSDT,3.998,0.37050225816151616
TRAIN,2026-06-19 12:00:00+00:00,WLDUSDT,3.998,0.4359924334649213
TRAIN,2026-06-20 00:00:00+00:00,AVAXUSDT,3.998,0.42356603718808516
TRAIN,2026-06-21 04:00:00+00:00,WLDUSDT,-2.002,0.45509791436000446
TRAIN,2026-06-22 00:00:00+00:00,WLDUSDT,3.998,0.42393601519397195
TRAIN,2026-06-24 20:00:00+00:00,EDUUSDT,3.998,0.5025249856957698
TRAIN,2026-06-25 16:00:00+00:00,ZECUSDT,3.998,0.43900978431757787
