period,entry_ts,exit_ts,symbol,ret,reason,bars,p10,mfe,mae
TRAIN,2026-06-08 06:29:59.999000072+00:00,2026-06-08 10:00:00+00:00,INJUSDT,3.8,TARGET,15,0.40845000462156533,6.632466104800305,-0.7695126419933973
TRAIN,2026-06-08 10:44:59.999000072+00:00,2026-06-08 21:30:00+00:00,BCHUSDT,3.8,TARGET,44,0.7311190544871571,4.079650315687222,-1.1656143759106397
TRAIN,2026-06-09 02:29:59.999000072+00:00,2026-06-09 08:45:00+00:00,INJUSDT,3.8,TARGET,26,0.48371316254245,5.8887479615872484,-1.0690342453342994
TRAIN,2026-06-09 14:59:59.999000072+00:00,2026-06-09 15:30:00+00:00,NEARUSDT,-2.2,STOP,3,0.41762507249718356,7.054924242424243,-3.7405303030303094
TRAIN,2026-06-10 02:59:59.999000072+00:00,2026-06-10 14:45:00+00:00,EDUUSDT,3.1962264150943387,TIME,48,0.5749011488186057,3.7735849056603765,-1.1320754716981019
TRAIN,2026-06-10 18:14:59.999000072+00:00,2026-06-10 21:00:00+00:00,WLDUSDT,-2.2,STOP,12,0.47800095223024064,5.372540349325683,-5.173557373424709
TRAIN,2026-06-10 22:14:59.999000072+00:00,2026-06-11 01:00:00+00:00,TIAUSDT,3.8,TARGET,12,0.758038427745614,10.152116402116395,-0.36375661375660506
TRAIN,2026-06-11 22:59:59.999000072+00:00,2026-06-12 00:45:00+00:00,DASHUSDT,-1.3682892906815012,RESCUE,8,0.4242931534813216,0.13908205841446364,-3.560500695410296
TRAIN,2026-06-12 02:14:59.999000072+00:00,2026-06-12 06:15:00+00:00,NEARUSDT,-2.2,STOP,17,0.44981366824885965,3.8554216867469737,-2.6506024096385583
TRAIN,2026-06-12 06:59:59.999000072+00:00,2026-06-12 15:00:00+00:00,ARKUSDT,3.8,TARGET,33,0.4191815475528439,4.300168634064083,0.0
TRAIN,2026-06-12 18:14:59.999000072+00:00,2026-06-13 06:00:00+00:00,ACHUSDT,-0.9312614259597838,TIME,48,0.40292386898995536,1.4625228519195677,-1.0968921389396757
TRAIN,2026-06-13 06:14:59.999000072+00:00,2026-06-13 07:15:00+00:00,WLDUSDT,3.8,TARGET,5,0.43839881392907454,12.64464548706079,-0.9257311171891436
TRAIN,2026-06-13 10:14:59.999000072+00:00,2026-06-13 15:00:00+00:00,TIAUSDT,3.8,TARGET,20,0.5766392490005193,7.0107398568019175,-0.6264916467780379
TRAIN,2026-06-13 18:44:59.999000072+00:00,2026-06-13 20:30:00+00:00,NEARUSDT,-1.6117647058823457,RESCUE,8,0.5269062584012099,2.2588235294117576,-1.8352941176470683
TRAIN,2026-06-13 22:29:59.999000072+00:00,2026-06-14 00:15:00+00:00,ZECUSDT,-1.2867269099870902,RESCUE,8,0.4020715860626483,1.0350897781950419,-1.7697453350545733
TRAIN,2026-06-14 02:14:59.999000072+00:00,2026-06-14 04:00:00+00:00,WLDUSDT,-2.2,STOP,8,0.41099739378088235,2.724955891001768,-4.136443834542247
TRAIN,2026-06-14 06:14:59.999000072+00:00,2026-06-14 12:45:00+00:00,ZECUSDT,-2.2,STOP,27,0.40411825642142374,0.6523721561016549,-2.726401197184747
