trades,wins,losses,flat,win_rate,end,return_pct,maxdd,th,policy,cal_objective,cal_return,cal_dd
23,9,8,6,0.5294117647058824,3025.871487262097,21.034859490483893,-6.124321273897005,0.44000000000000006,4_2,-26.062295287191994,-0.3906598648372728,-9.626181549244206
25,9,10,6,0.47368421052631576,2905.9283634145663,16.237134536582644,-7.889128759363451,0.43000000000000005,4_2,-26.081929430759907,-0.3926520516399745,-9.627989025613214
23,10,7,6,0.5882352941176471,2915.387565746595,16.615502629863798,-5.0075791768204425,0.44000000000000006,3_2,-28.908156059469796,-3.2365206371151922,-9.626181549244173
25,10,9,6,0.5263157894736842,2799.823936116608,11.99295744466431,-5.888444551155159,0.43000000000000005,3_2,-28.927733285822477,-3.2384559067024976,-9.627989025613227
30,7,11,12,0.3888888888888889,2632.6918300580664,5.30767320232266,-9.852690185895286,0.42000000000000004,4_2,-34.39211955618773,-2.3867911575661482,-11.437236685320451
30,9,10,11,0.47368421052631576,2663.641133560192,6.545645342407669,-6.0417757691752065,0.42000000000000004,3_2,-37.18095041807178,-5.175622019450277,-11.437236685320428
23,7,6,10,0.5384615384615384,3020.609458164938,20.824378326597515,-9.817862485656592,0.44000000000000006,5_25,-43.74959095791225,-9.830487227403939,-11.91003870758287
25,7,8,10,0.4666666666666667,2871.3490636074193,14.853962544296785,-9.817862485656615,0.43000000000000005,5_25,-43.763028481715345,-9.832290617659368,-11.911800506808689
30,6,8,16,0.42857142857142855,2734.3421007518436,9.373684030073747,-7.687074463496845,0.42000000000000004,5_25,-43.77441906249912,-9.834093971847013,-11.913562270798561
33,8,14,11,0.36363636363636365,2576.8274394222135,3.0730975768885394,-11.76380583514527,0.41000000000000003,4_2,-46.323485733211925,-8.022109963676316,-13.210263206880303
33,9,13,11,0.4090909090909091,2506.844239253525,0.27376957014100256,-9.911416180738009,0.41000000000000003,3_2,-48.08382112692893,-9.782445357393211,-13.210263206880335
35,12,11,12,0.5217391304347826,2852.138522922652,14.08554091690608,-8.070997551723503,0.4,3_2,-51.37993446248109,-7.079581514746458,-14.949494781603834
35,11,12,12,0.4782608695652174,3017.9857703161383,20.719430812645534,-9.961229652794156,0.4,4_2,-52.42235411143345,-8.025789042486654,-14.949494781603844
33,6,11,16,0.35294117647058826,2534.194653700627,1.3677861480250852,-16.26124124447528,0.41000000000000003,5_25,-53.721625851931414,-12.091803139772605,-14.119202593084335
35,8,11,16,0.42105263157894735,2793.8431705431635,11.753726821726552,-16.261241244475265,0.4,5_25,-61.251887848059084,-12.09531943248372,-16.269614785402485
