target,stop,ts,symbol,capital_before,ret_pct,capital_after,score
3,2.0,2026-08-05 20:00:00+00:00,WLDUSDT,2500.0,-2.002,2449.95,0.24675894266638618
3,2.0,2026-08-06 08:00:00+00:00,UNIUSDT,2449.95,2.998,2523.3995009999994,0.23278424040720355
3,2.0,2026-08-06 20:00:00+00:00,ADAUSDT,2523.3995009999994,-0.002,2523.3490330099794,0.239467977861557
3,2.0,2026-08-09 00:00:00+00:00,EDUUSDT,2523.3490330099794,-2.002,2472.8315853691197,0.26546926733226006
3,2.0,2026-08-09 12:00:00+00:00,EDUUSDT,2472.8315853691197,2.998,2546.9670762984856,0.23803889685588628
3,2.0,2026-08-10 00:00:00+00:00,FORMUSDT,2546.9670762984856,-2.002,2495.97679543099,0.27510712527316816
3,2.0,2026-08-10 12:00:00+00:00,FORMUSDT,2495.97679543099,-2.002,2446.0073399864614,0.58634142048887
3,2.0,2026-08-11 00:00:00+00:00,WLDUSDT,2446.0073399864614,-2.002,2397.0382730399324,0.23448838308105857
3,2.0,2026-08-12 00:00:00+00:00,EDUUSDT,2397.0382730399324,2.998,2468.9014804656695,0.23902820574114356
3,2.0,2026-08-12 16:00:00+00:00,NEARUSDT,2468.9014804656695,-0.002,2468.8521024360602,0.21634623690125643
3,2.0,2026-08-13 08:00:00+00:00,UNIUSDT,2468.8521024360602,-2.002,2419.42568334529,0.23119376699219177
3,2.0,2026-08-14 12:00:00+00:00,UNIUSDT,2419.42568334529,-0.002,2419.377294831623,0.3359894933728638
3,2.0,2026-08-15 00:00:00+00:00,UNIUSDT,2419.377294831623,2.998,2491.910226130675,0.40198080504156153
3,2.0,2026-08-15 12:00:00+00:00,UNIUSDT,2491.910226130675,-0.002,2491.8603879261523,0.513214735017126
3,2.0,2026-08-17 04:00:00+00:00,FORMUSDT,2491.8603879261523,-2.002,2441.9733429598705,0.21069876627038733
3,2.0,2026-08-20 00:00:00+00:00,PENDLEUSDT,2441.9733429598705,2.998,2515.1837037818073,0.2614282609508299
3,2.0,2026-08-20 12:00:00+00:00,ZECUSDT,2515.1837037818073,2.998,2590.5889112211858,0.25492930084911974
3,2.0,2026-08-21 00:00:00+00:00,PENDLEUSDT,2590.5889112211858,2.998,2668.2547667795966,0.264208367027197
3,2.0,2026-08-21 12:00:00+00:00,ARBUSDT,2668.2547667795966,2.998,2748.2490446876486,0.24052929314157762
3,2.0,2026-08-22 00:00:00+00:00,WLDUSDT,2748.2490446876486,-2.002,2693.2290988130017,0.27785556067472555
3,2.0,2026-08-22 12:00:00+00:00,DOTUSDT,2693.2290988130017,-0.002,2693.175234231025,0.28950371394232677
3,2.0,2026-08-23 00:00:00+00:00,EDUUSDT,2693.175234231025,-2.002,2639.25786604172,0.25256544760969013
3,2.0,2026-08-23 12:00:00+00:00,ZROUSDT,2639.25786604172,-2.002,2586.4199235635647,0.2462477671717121
3,2.0,2026-08-24 00:00:00+00:00,ZROUSDT,2586.4199235635647,-2.002,2534.639796693822,0.29291735070957886
3,2.0,2026-08-24 12:00:00+00:00,NEARUSDT,2534.639796693822,-2.002,2483.8963079640116,0.23458770454095668
3,2.0,2026-08-25 04:00:00+00:00,AAVEUSDT,2483.8963079640116,2.998,2558.3635192767724,0.26783741849719866
3,2.0,2026-08-25 20:00:00+00:00,ZROUSDT,2558.3635192767724,-2.002,2507.145081620851,0.24592732993883404
3,2.0,2026-08-26 08:00:00+00:00,DASHUSDT,2507.145081620851,-2.002,2456.9520370868017,0.2769673072300193
3,2.0,2026-08-26 20:00:00+00:00,LINKUSDT,2456.9520370868017,2.998,2530.611459158664,0.3162060487300805
3,2.0,2026-08-27 08:00:00+00:00,XRPUSDT,2530.611459158664,2.998,2606.4791907042404,0.24194586811380614
3,2.0,2026-08-27 20:00:00+00:00,DASHUSDT,2606.4791907042404,-2.002,2554.2974773063415,0.2839581003323646
3,2.0,2026-08-28 08:00:00+00:00,AAVEUSDT,2554.2974773063415,-2.002,2503.1604418106685,0.21874658766795274
3,2.0,2026-08-28 20:00:00+00:00,UNIUSDT,2503.1604418106685,-0.002,2503.1103786018325,0.29589044505077905
3,2.0,2026-08-29 08:00:00+00:00,AAVEUSDT,2503.1103786018325,-0.002,2503.0603163942606,0.23292125066579356
3,2.0,2026-08-29 20:00:00+00:00,SOLUSDT,2503.0603163942606,-0.002,2503.0102551879327,0.2657539782656921
3,2.0,2026-08-30 12:00:00+00:00,SOLUSDT,2503.0102551879327,-2.002,2452.8999898790703,0.23212228440294452
3,2.0,2026-08-31 00:00:00+00:00,UNIUSDT,2452.8999898790703,-2.002,2403.792932081691,0.28876321276390227
3,2.0,2026-08-31 12:00:00+00:00,LINKUSDT,2403.792932081691,-0.002,2403.7448562230493,0.2576386931217495
3,2.0,2026-09-01 00:00:00+00:00,ZENUSDT,2403.7448562230493,-2.002,2355.6218842014637,0.2988046912920961
3,2.0,2026-09-01 12:00:00+00:00,ZENUSDT,2355.6218842014637,-2.002,2308.4623340797502,0.35762237480252707
3,2.0,2026-09-02 00:00:00+00:00,ARBUSDT,2308.4623340797502,-2.002,2262.2469181514734,0.3042709666682204
3,2.0,2026-09-02 12:00:00+00:00,FILUSDT,2262.2469181514734,2.998,2330.0690807576543,0.33304078785935093
3,2.0,2026-09-03 00:00:00+00:00,FILUSDT,2330.0690807576543,-2.002,2283.421097760886,0.3565777924603476
3,2.0,2026-09-03 12:00:00+00:00,FORMUSDT,2283.421097760886,-0.002,2283.3754293389306,0.26367931057643806
3,2.0,2026-09-04 00:00:00+00:00,ARBUSDT,2283.3754293389306,-2.002,2237.6622532435654,0.27948290266240394
4,2.0,2026-08-05 20:00:00+00:00,WLDUSDT,2500.0,-2.002,2449.95,0.24675894266638618
4,2.0,2026-08-06 08:00:00+00:00,UNIUSDT,2449.95,-0.002,2449.9010009999997,0.23278424040720355
4,2.0,2026-08-06 20:00:00+00:00,ADAUSDT,2449.9010009999997,-0.002,2449.8520029799797,0.239467977861557
4,2.0,2026-08-09 00:00:00+00:00,EDUUSDT,2449.8520029799797,-2.002,2400.8059658803204,0.26546926733226006
4,2.0,2026-08-09 12:00:00+00:00,EDUUSDT,2400.8059658803204,3.998,2496.7901883962154,0.23803889685588628
4,2.0,2026-08-10 00:00:00+00:00,FORMUSDT,2496.7901883962154,-2.002,2446.804448824523,0.27510712527316816
4,2.0,2026-08-10 12:00:00+00:00,FORMUSDT,2446.804448824523,-2.002,2397.819423759056,0.58634142048887
4,2.0,2026-08-11 00:00:00+00:00,WLDUSDT,2397.819423759056,-2.002,2349.8150788953994,0.23448838308105857
4,2.0,2026-08-12 00:00:00+00:00,EDUUSDT,2349.8150788953994,3.998,2443.760685749637,0.23902820574114356
4,2.0,2026-08-12 16:00:00+00:00,NEARUSDT,2443.760685749637,-0.002,2443.7118105359223,0.21634623690125643
4,2.0,2026-08-13 08:00:00+00:00,UNIUSDT,2443.7118105359223,-2.002,2394.788700088993,0.23119376699219177
4,2.0,2026-08-14 12:00:00+00:00,UNIUSDT,2394.788700088993,-0.002,2394.7408043149912,0.3359894933728638
4,2.0,2026-08-15 00:00:00+00:00,UNIUSDT,2394.7408043149912,-0.002,2394.692909498905,0.40198080504156153
4,2.0,2026-08-15 12:00:00+00:00,UNIUSDT,2394.692909498905,-0.002,2394.645015640715,0.513214735017126
4,2.0,2026-08-17 04:00:00+00:00,FORMUSDT,2394.645015640715,-2.002,2346.704222427588,0.21069876627038733
4,2.0,2026-08-20 00:00:00+00:00,PENDLEUSDT,2346.704222427588,3.998,2440.5254572402428,0.2614282609508299
4,2.0,2026-08-20 12:00:00+00:00,ZECUSDT,2440.5254572402428,3.998,2538.0976650207076,0.25492930084911974
4,2.0,2026-08-21 00:00:00+00:00,PENDLEUSDT,2538.0976650207076,3.998,2639.570809668235,0.264208367027197
4,2.0,2026-08-21 12:00:00+00:00,ARBUSDT,2639.570809668235,3.998,2745.100850638771,0.24052929314157762
