policy,stale_h,win_h,loss_h,objective,trades,wins,losses,flat,win_rate,end,return_pct,maxdd
3_2,8,3,6,12.893900319195234,34,12,10,12,0.5454545454545454,2910.404827570616,16.41619310282463,-6.909327441700508
3_2,8,4,6,9.436821811234816,33,11,10,12,0.5238095238095238,2825.69062270201,13.027624908080405,-6.909327441700508
3_2,8,3,2,7.430968808062597,39,13,13,13,0.5,2821.1432901324642,12.84573160529856,-9.915019688055327
3_2,8,3,3,7.430968808062597,39,13,13,13,0.5,2821.1432901324642,12.84573160529856,-9.915019688055327
3_2,8,3,4,7.430968808062597,39,13,13,13,0.5,2821.1432901324642,12.84573160529856,-9.915019688055327
3_2,8,6,6,5.5691281532120875,28,9,9,10,0.5,2718.110989457278,8.724439578291122,-6.0455340605611525
3_2,8,8,6,5.5691281532120875,28,9,9,10,0.5,2718.110989457278,8.724439578291122,-6.0455340605611525
3_2,6,3,4,2.9543500390251647,43,13,15,15,0.4642857142857143,2709.2070566213015,8.368282264852066,-9.918623051233821
3_2,6,3,3,2.9543500390251647,43,13,15,15,0.4642857142857143,2709.2070566213015,8.368282264852066,-9.918623051233821
3_2,6,3,2,2.9543500390251647,43,13,15,15,0.4642857142857143,2709.2070566213015,8.368282264852066,-9.918623051233821
3_2,12,8,6,2.8081358522028106,25,7,7,11,0.5,2667.8812335248385,6.715249340993545,-6.918636136601131
3_2,12,6,6,2.8081358522028106,25,7,7,11,0.5,2667.8812335248385,6.715249340993545,-6.918636136601131
3_2,8,4,2,2.378780985690506,38,12,13,13,0.48,2739.0272530849757,9.56109012339903,-12.537155758417972
3_2,8,4,4,2.378780985690506,38,12,13,13,0.48,2739.0272530849757,9.56109012339903,-12.537155758417972
3_2,8,4,3,2.378780985690506,38,12,13,13,0.48,2739.0272530849757,9.56109012339903,-12.537155758417972
3_2,12,3,4,-0.6342904333115389,36,11,14,11,0.44,2606.166428839814,4.246657153592559,-8.92709885164733
3_2,6,4,4,-1.9665053545860558,42,12,15,15,0.4444444444444444,2630.3491879660796,5.213967518643181,-12.540654237202487
3_2,6,4,3,-1.9665053545860558,42,12,15,15,0.4444444444444444,2630.3491879660796,5.213967518643181,-12.540654237202487
3_2,6,4,2,-1.9665053545860558,42,12,15,15,0.4444444444444444,2630.3491879660796,5.213967518643181,-12.540654237202487
3_2,3,3,6,-2.1820695240582664,46,12,16,18,0.42857142857142855,2577.534938940374,3.10139755761496,-9.629796465832674
3_2,4,3,3,-2.4294098145824354,49,14,18,17,0.4375,2626.063692493335,5.042547699733402,-13.211999001616203
3_2,4,3,4,-2.4294098145824354,49,14,18,17,0.4375,2626.063692493335,5.042547699733402,-13.211999001616203
3_2,4,3,2,-2.4294098145824354,49,14,18,17,0.4375,2626.063692493335,5.042547699733402,-13.211999001616203
3_2,12,3,2,-2.809571014647105,37,11,15,11,0.4230769230769231,2553.9909769344404,2.1596390773776175,-9.073660816452556
3_2,12,3,3,-2.809571014647105,37,11,15,11,0.4230769230769231,2553.9909769344404,2.1596390773776175,-9.073660816452556
