trades,wins,losses,end,return_pct,maxdd,avg_hold_h,cal_objective,stop,activate,trail,stale_h,progress
17,7,10,2605.9221921899893,4.236887687599578,-4.3563102243632805,0.12691723847384284,9.780317192467189,2.0,4.0,2.0,6.0,1.5
17,7,10,2566.1580482390427,2.6463219295617124,-5.327100000000007,0.12691723847384284,9.780317192467189,2.5,4.0,2.0,6.0,1.5
17,6,11,2545.158950459187,1.806358018367482,-5.327100000000007,0.12691723847384284,8.986270243581611,2.5,4.0,2.0,6.0,1.0
17,6,11,2584.597700910879,3.3839080364351792,-4.3563102243632805,0.12691723847384284,8.986270243581611,2.0,4.0,2.0,6.0,1.0
17,7,10,2627.463746849756,5.098549873990232,-4.3563102243632805,0.12691723847384284,8.931920258124523,2.0,4.0,1.0,6.0,1.5
17,7,10,2587.3708971980072,3.4948358879203,-5.327099999999996,0.12691723847384284,8.931920258124523,2.5,4.0,1.0,6.0,1.5
17,7,10,2654.3104935579836,6.172419742319346,-4.3563102243632805,0.12691723847384284,8.754509387853643,2.0,5.0,1.5,6.0,1.5
17,7,10,2692.956330812714,7.718253232508565,-4.3563102243632805,0.12691723847384284,8.754509387853643,2.0,5.0,2.0,6.0,1.5
17,7,10,2613.807985512013,4.552319420480533,-5.327100000000007,0.12691723847384284,8.754509387853643,2.5,5.0,1.5,6.0,1.5
17,7,10,2651.8641203418947,6.074564813675787,-5.327100000000007,0.12691723847384284,8.754509387853643,2.5,5.0,2.0,6.0,1.5
17,6,11,2566.1982128030245,2.6479285121209895,-5.327099999999996,0.12691723847384284,8.137408782126949,2.5,4.0,1.0,6.0,1.0
17,6,11,2605.962979127758,4.2385191651103105,-4.3563102243632805,0.12691723847384284,8.137408782126949,2.0,4.0,1.0,6.0,1.0
17,7,10,2659.330411892569,6.373216475702748,-4.3563102243632805,0.12691723847384284,8.131362047129228,2.0,5.0,1.0,6.0,1.5
17,7,10,2618.7513041860716,4.750052167442864,-5.327100000000007,0.12691723847384284,8.131362047129228,2.5,5.0,1.0,6.0,1.5
17,6,11,2632.5900365383677,5.303601461534702,-4.3563102243632805,0.12691723847384284,7.959900773174996,2.0,5.0,1.5,6.0,1.0
17,6,11,2670.9196314962314,6.836785259849254,-4.3563102243632805,0.12691723847384284,7.959900773174996,2.0,5.0,2.0,6.0,1.0
17,6,11,2592.418964090204,3.69675856360816,-5.327099999999985,0.12691723847384284,7.959900773174996,2.5,5.0,1.5,6.0,1.0
17,6,11,2630.1636822102055,5.206547288408214,-5.327100000000007,0.12691723847384284,7.959900773174996,2.5,5.0,2.0,6.0,1.0
17,6,11,2597.3218311512906,3.8928732460516313,-5.327100000000007,0.12691723847384284,7.336412237400521,2.5,5.0,1.0,6.0,1.0
17,6,11,2637.5688764381966,5.502755057527864,-4.3563102243632805,0.12691723847384284,7.336412237400521,2.0,5.0,1.0,6.0,1.0
17,7,10,2587.77894801344,3.5111579205376,-4.3563102243632805,0.12691723847384284,7.1460428749315845,2.0,4.0,1.5,6.0,1.5
17,7,10,2548.2916544517075,1.931666178068303,-5.3271000000000175,0.12691723847384284,7.1460428749315845,2.5,4.0,1.5,6.0,1.5
17,6,11,2527.4387589489775,1.0975503579591095,-5.327099999999996,0.12691723847384284,6.350553568357749,2.5,4.0,1.5,6.0,1.0
17,6,11,2566.6029245026216,2.664116980104869,-4.3563102243632805,0.12691723847384284,6.350553568357749,2.0,4.0,1.5,6.0,1.0
17,6,11,2453.588863216836,-1.856445471326551,-5.298538396685803,0.12479077144976172,4.697050665656406,2.0,3.0,1.0,4.0,0.5
