objective,dd_trigger,reduced_exposure,loss_trigger,defensive_trades,trades,wins,losses,end,return_pct,maxdd,avg_hold_h,avg_exposure
-14.302841032325048,999.0,0.5,1,3,18,7,11,2545.302325101819,1.8120930040727679,-6.327763119199514,8.208333610833332,0.6666666666666666
-14.302841032325048,3.0,0.5,1,3,18,7,11,2545.302325101819,1.8120930040727679,-6.327763119199514,8.208333610833332,0.6666666666666666
-14.302841032325048,2.0,0.5,1,3,18,7,11,2545.302325101819,1.8120930040727679,-6.327763119199514,8.208333610833332,0.6666666666666666
-14.302841032325048,4.0,0.5,1,3,18,7,11,2545.302325101819,1.8120930040727679,-6.327763119199514,8.208333610833332,0.6666666666666666
-14.424502627954055,3.0,0.5,1,2,18,7,11,2542.260785211089,1.69043140844356,-6.32776311919947,8.208333610833332,0.6944444444444444
-14.424502627954055,2.0,0.5,1,2,18,7,11,2542.260785211089,1.69043140844356,-6.32776311919947,8.208333610833332,0.6944444444444444
-14.477866111437878,2.0,0.5,1,1,18,7,11,2540.926698124,1.6370679249599895,-6.327763119199526,8.208333610833332,0.7222222222222222
-14.477866111437878,2.0,0.5,3,3,18,7,11,2540.926698124,1.6370679249599895,-6.327763119199526,8.208333610833332,0.7222222222222222
-14.477866111437878,3.0,0.5,1,1,18,7,11,2540.926698124,1.6370679249599895,-6.327763119199526,8.208333610833332,0.7222222222222222
-14.477866111437878,2.0,0.5,3,1,18,7,11,2540.926698124,1.6370679249599895,-6.327763119199526,8.208333610833332,0.7222222222222222
-14.477866111437878,2.0,0.5,3,2,18,7,11,2540.926698124,1.6370679249599895,-6.327763119199526,8.208333610833332,0.7222222222222222
-14.477866111437878,2.0,0.5,2,2,18,7,11,2540.926698124,1.6370679249599895,-6.327763119199526,8.208333610833332,0.7222222222222222
-14.477866111437878,2.0,0.5,2,3,18,7,11,2540.926698124,1.6370679249599895,-6.327763119199526,8.208333610833332,0.7222222222222222
-14.477866111437878,2.0,0.5,2,1,18,7,11,2540.926698124,1.6370679249599895,-6.327763119199526,8.208333610833332,0.7222222222222222
-14.622811430449786,1.5,0.5,1,3,18,7,11,2537.3030651486993,1.4921226059479764,-6.327763119199503,8.208333610833332,0.6388888888888888
-14.74409067357028,1.5,0.5,1,2,18,7,11,2534.271084070688,1.370843362827534,-6.327763119199514,8.208333610833332,0.6666666666666666
-14.797286448733978,1.5,0.5,3,1,18,7,11,2532.941189691596,1.3176475876638394,-6.327763119199514,8.208333610833332,0.6944444444444444
-14.797286448733978,1.5,0.5,2,2,18,7,11,2532.941189691596,1.3176475876638394,-6.327763119199514,8.208333610833332,0.6944444444444444
-14.797286448733978,1.5,0.5,2,1,18,7,11,2532.941189691596,1.3176475876638394,-6.327763119199514,8.208333610833332,0.6944444444444444
-14.797286448733978,1.5,0.5,1,1,18,7,11,2532.941189691596,1.3176475876638394,-6.327763119199514,8.208333610833332,0.6944444444444444
-14.797286448733978,1.5,0.5,2,3,18,7,11,2532.941189691596,1.3176475876638394,-6.327763119199514,8.208333610833332,0.6944444444444444
-14.797286448733978,1.5,0.5,3,3,18,7,11,2532.941189691596,1.3176475876638394,-6.327763119199514,8.208333610833332,0.6944444444444444
-14.797286448733978,1.5,0.5,3,2,18,7,11,2532.941189691596,1.3176475876638394,-6.327763119199514,8.208333610833332,0.6944444444444444
-15.555538771020654,4.0,0.5,1,2,18,7,11,2513.984881634424,0.5593952653769607,-6.32776311919947,8.208333610833332,0.7222222222222222
-15.555538771020654,999.0,0.5,1,2,18,7,11,2513.984881634424,0.5593952653769607,-6.32776311919947,8.208333610833332,0.7222222222222222
-15.60830872738789,4.0,0.5,1,1,18,7,11,2512.6656327252495,0.5066253090099782,-6.327763119199526,8.208333610833332,0.75
-19.361720225922976,999.0,0.65,1,3,18,7,11,2535.5035995619664,1.42014398247865,-7.3648587129781395,8.208333610833332,0.7666666666666667
-19.361720225922976,3.0,0.65,1,3,18,7,11,2535.5035995619664,1.42014398247865,-7.3648587129781395,8.208333610833332,0.7666666666666667
-19.361720225922976,4.0,0.65,1,3,18,7,11,2535.5035995619664,1.42014398247865,-7.3648587129781395,8.208333610833332,0.7666666666666667
-19.361720225922976,2.0,0.65,1,3,18,7,11,2535.5035995619664,1.42014398247865,-7.3648587129781395,8.208333610833332,0.7666666666666667
